timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l
130.8708,18,0.4078808,3.923487,2.948547,2.9617,1,1
130.9429,18,0.419848,3.930161,2.947281,2.942307,1,1
130.9868,18,0.435522,3.931123,2.956192,2.923172,1,1
131.0597,18,0.4461784,3.93582,2.953888,2.975586,1,1
131.101,18,0.5314419,3.921254,2.979813,2.965576,1,1
131.1771,18,0.4487129,3.928726,2.962463,2.982666,1,1
131.2432,18,0.5020496,3.901303,2.94783,2.963455,1,1
131.3159,18,0.4396533,3.909353,2.96106,2.95433,1,1
131.3547,18,0.4452832,3.908545,2.962189,2.955856,1,1
131.424,18,0.4236014,3.907622,2.944687,2.977341,1,1
131.4612,18,0.4169884,3.908055,2.927948,2.964325,1,1
131.5269,18,0.4700325,3.884252,2.964859,2.935501,1,1
131.5649,18,0.4599486,3.884977,2.980148,2.935654,1,1
131.6314,18,0.4209341,3.917778,2.98204,2.935394,1,1
131.6708,18,0.430878,3.910173,2.96759,2.93718,1,1
131.7372,18,0.438427,3.913315,2.954208,2.925308,1,1
131.7753,18,0.4356324,3.911633,2.944672,2.925491,1,1
131.8415,18,0.4403903,3.912273,2.94487,2.909119,1,1
131.8823,18,0.495141,3.895469,2.923798,2.917084,1,1
131.9491,18,0.4247665,3.895625,2.943893,2.895905,1,1
132.0071,18,0.4145677,3.90569,2.968674,2.897018,1,1
132.0801,18,0.4275132,3.970402,2.968597,2.937836,1,1
132.1236,18,0.4095104,3.917557,2.970795,2.939255,1,1
132.1913,18,0.4076443,3.923083,2.945709,2.941391,1,1
132.2277,18,0.4154754,3.9159,2.945816,2.941757,1,1
132.3015,18,0.4151623,3.914395,2.962204,2.950256,1,1
132.3369,18,0.4173863,3.913145,2.970734,2.950546,1,1
132.4023,18,0.5152984,3.910808,2.979721,2.962997,1,1
132.4375,18,0.4483133,3.909619,2.979675,2.95285,1,1
132.4716,18,0.4439493,3.909658,2.979294,2.962753,1,1
132.5267,18,0.4393853,3.91252,2.959167,2.956528,1,1
132.5626,18,0.4376447,3.908188,2.940842,2.981827,1,1
132.5974,18,0.4427589,3.902077,2.946182,2.955261,1,1
132.6533,18,0.4280527,3.923108,2.948059,2.94191,1,1
132.6894,18,0.4389452,3.92544,2.970673,2.941513,1,1
132.757,18,0.4451952,3.911978,2.970001,2.93718,1,1
132.7944,18,0.4477797,3.906223,2.969925,2.95314,1,1
132.8589,18,0.4243329,3.909967,2.979568,2.944351,1,1
132.8948,18,0.4298086,3.91425,2.9655,2.943344,1,1
132.9287,18,0.4367981,3.914397,2.940613,2.927063,1,1
132.9921,18,0.4436327,3.91216,2.980545,2.926056,1,1
133.0278,18,0.4584051,3.900399,2.981552,2.944199,1,1
133.0957,18,0.4542311,3.897972,2.969666,2.955032,1,1
133.1346,19,0.4490719,3.898951,2.963959,2.884735,1,1
133.2063,19,0.4544648,3.902671,2.956055,2.886063,1,1
133.2506,19,0.4452955,3.896289,2.93866,2.894562,1,1
133.3228,19,0.4441526,3.893579,2.908218,2.883255,1,1
133.36,19,0.4260492,3.948815,2.900406,2.875244,1,1
133.4268,19,0.4516722,3.891677,2.873642,2.854813,1,1
133.4651,19,0.4553192,3.890137,2.873993,2.862076,1,1
133.537,19,0,0,2.870392,2.849579,1,1
133.5713,19,0.05978486,3.082143,2.883011,2.870682,0.9792472,0.9948464
133.6368,19,0,0,2.792038,2.813156,1,1
133.673,19,0,0,2.811951,2.796616,1,1
133.741,19,0.1007397,3.025329,2.825424,2.790146,1,1
133.7774,19,0.06876186,3.057905,2.844116,2.791595,1,1
133.8129,19,0.05808901,3.045924,2.875656,2.813156,1,1
133.8741,19,0.05032766,3.037675,2.877014,2.78447,1,1
133.91,19,0.03060308,3.035687,2.866791,2.744492,1,1
134.0008,19,0.06008964,3.042512,2.763123,2.597763,1,1
134.0393,19,0.07753813,3.020589,2.735062,2.58609,1,1
134.1003,19,0.06153708,3.056169,2.688004,2.538345,1,1
134.135,19,0.06214625,3.056211,2.678818,2.516327,1,1
134.1708,19,0.05773784,3.058538,2.626068,2.502548,1,1
134.2341,19,0.05115633,3.05802,2.613174,2.493393,1,1
134.2691,19,0.04754687,3.053694,2.608887,2.473846,1,1
134.302,19,0.04989995,3.048571,2.618942,2.473938,1,1
134.3613,19,0.0513476,3.04539,2.601105,2.475433,1,1
134.3951,19,0.04671789,3.040204,2.618149,2.494995,1,1
134.428,19,0.04475601,3.040183,2.618027,2.497482,1,1
134.4852,19,0.04381079,3.042825,2.6371,2.519104,1,1
134.5216,19,0.0409416,3.038531,2.637375,2.52475,1,1
134.5536,19,0.04336242,3.033665,2.637451,2.527557,1,1
134.611,19,0.04037853,3.041507,2.640015,2.52861,1,1
134.6483,19,0.03512587,3.043552,2.641708,2.535782,1,1
134.7151,19,0.03408005,3.044673,2.686966,2.539368,1,1
134.7536,19,0.03343775,3.038271,2.701523,2.540756,1,1
134.8168,19,0.03684175,3.010188,2.702316,2.549484,1,1
134.8537,19,0.4286234,2.082247,2.706863,2.669937,1,1
134.9203,19,0.4720548,2.071394,2.626144,2.633896,1,1
134.9571,19,0.4633608,2.097646,2.636276,2.580139,1,1
135.0265,19,0.4449967,2.106736,2.655151,2.720413,1,1
135.063,19,0.4690741,2.10821,2.656784,2.692276,1,1
135.1265,19,0.4737039,2.112511,2.691177,2.664169,1,1
135.1654,19,0.4713897,2.097483,2.688736,2.661148,1,1
135.2323,19,0.4792832,2.067372,2.69606,2.620346,1,1
135.2686,19,0.4909947,2.069365,2.631836,2.615723,1,1
135.3336,19,0.4867345,2.076056,2.609344,2.596817,1,1
135.3705,19,0.4808264,2.062551,2.602798,2.593735,1,1
135.4361,19,0.4554182,2.108596,2.593674,2.555405,1,1
135.4707,19,0.4842745,2.066884,2.579681,2.600723,1,1
135.5031,19,0.4815295,2.075852,2.584137,2.592316,1,1
135.5649,19,0.481032,2.064573,2.618332,2.62558,1,1
135.6001,19,0.4719377,2.072221,2.618362,2.636871,1,1
135.6334,19,0.4723997,2.065821,2.588623,2.66037,1,1
135.6951,19,0.4808667,2.08359,2.592896,2.667252,1,1
135.7288,19,0.4795133,2.084872,2.608109,2.682571,1,1
135.7621,19,0.4734715,2.088758,2.615555,2.683273,1,1
135.8203,19,0.4761026,2.091149,2.634445,2.71962,1,1
135.8632,19,0.4778562,2.088267,2.669632,2.726227,1,1
135.926,19,0.4761941,2.086818,2.637863,2.691589,1,1
135.9617,19,0.4594455,2.084049,2.64473,2.691452,1,1
136.0282,19,0.4549058,2.085012,2.663574,2.694122,1,1
136.0644,19,0.455008,2.078389,2.630524,2.705902,1,1
136.1581,19,0.4568521,2.062313,2.648285,2.684677,1,1
136.2023,19,0.4562425,2.054171,2.684448,2.666916,1,1
136.2661,19,0.4501363,2.060943,2.687119,2.663528,1,1
136.3025,19,0.4448113,2.059071,2.709381,2.663773,1,1
136.3349,19,0.455657,2.062226,2.71312,2.66391,1,1
136.3931,19,0.4700053,2.056583,2.732056,2.649414,1,1
136.4282,19,0.4651288,2.052846,2.729401,2.649567,1,1
136.4613,19,0.4607698,2.048403,2.709503,2.665985,1,1
136.5183,20,0.4610611,2.07996,2.697983,2.692902,1,1
136.5533,20,0.4712333,2.081726,2.689728,2.685028,1,1
136.5852,20,0.4588669,2.08531,2.703979,2.701767,1,1
136.6445,20,0.4708162,2.082068,2.709915,2.718399,1,1
136.6792,20,0.4651116,2.101317,2.73053,2.727768,1,1
136.7134,20,0.4657647,2.102587,2.70752,2.71875,1,1
136.7773,20,0.4667328,2.100033,2.682571,2.707489,1,1
136.8102,20,0.4637487,2.092852,2.729965,2.707428,1,1
136.8451,20,0.4666486,2.089956,2.733795,2.701111,1,1
136.8998,20,0.4445591,2.058988,2.732086,2.769363,0.9585378,0.979723
136.9355,20,0,0,2.688416,2.70369,0.9156001,0.9332001
137.0026,20,0,0,2.703979,2.718323,1,1
137.0378,20,0,0,2.753433,2.73468,1,1
137.1027,20,0,0,2.728668,2.676804,1,1
137.1371,20,0.0435692,2.991963,2.713104,2.589523,1,1
137.1696,20,0.01962988,3.014956,2.769135,2.526932,1,1
137.2292,20,0.03486616,3.026993,2.704178,2.508118,1,1
137.2674,20,0.002586782,3.049663,2.62738,2.609955,1,1
137.3332,20,0.01650945,3.050779,2.631287,2.481827,1,1
137.3687,20,0.02540926,3.062633,2.64061,2.480774,1,1
137.4352,20,0.0293488,3.058742,2.629745,2.467056,1,1
137.4707,20,0.01845066,3.046194,2.607758,2.425003,1,1
137.5344,20,0.02008948,3.04732,2.571167,2.417755,1,1
137.5695,20,0.02173742,3.04651,2.596298,2.420898,1,1
137.6021,20,0.02418031,3.049666,2.571747,2.426987,1,1
137.668,20,0.02667078,3.040662,2.606125,2.426453,1,1
137.7037,20,0.02173989,3.038016,2.614532,2.427979,1,1
137.7372,20,0.01893369,3.03348,2.632324,2.435883,1,1
137.7998,20,0.01828215,3.040833,2.65036,2.441116,1,1
137.8362,20,0.02154581,3.040602,2.687759,2.449921,1,1
137.9001,20,0.02166928,3.034898,2.700363,2.491837,1,1
137.9367,20,0.02211272,3.037439,2.664063,2.498062,1,1
138.0003,20,0.01584555,3.037015,2.665787,2.540344,1,1
138.0389,20,0.01481373,3.032984,2.656296,2.558655,1,1
138.105,20,0.01343311,3.037271,2.649643,2.558868,1,1
138.143,20,0.01707889,3.041766,2.649841,2.573425,1,1
138.2418,20,0.01516859,3.042496,2.675003,2.578934,1,1
138.3129,20,0.01543691,3.046838,2.676468,2.561508,1,1
138.3458,20,0.0116469,3.04327,2.676636,2.568939,1,1
138.3786,20,0,0,2.730957,2.607483,1,1
138.4356,20,0.005273025,3.961924,2.6026,2.667877,1,1
138.4715,20,-0.002702348,3.955564,2.523544,2.650177,1,1
138.5419,20,0.02031925,3.986925,2.548492,2.70256,1,1
138.5776,20,1.901388E-05,3.978296,2.547913,2.616669,1,1
138.6112,20,0.01819737,3.982882,2.556458,2.579315,1,1
138.6788,20,0.03441088,3.980006,2.533981,2.555542,1,1
138.7126,20,-0.01856323,3.985042,2.499527,2.549789,1,1
138.7451,20,-0.01464596,3.983473,2.495712,2.544342,1,1
138.807,20,0.03944886,3.990728,2.483353,2.532532,1,1
138.8448,20,0.03476256,3.990728,2.463486,2.533417,1,1
138.9097,20,0.02948168,3.986697,2.448456,2.567505,1,1
138.9441,20,0.02491583,3.988015,2.454697,2.567505,1,1
138.9783,20,0.005481567,3.984233,2.457245,2.581009,1,1
139.0425,20,-0.006477255,3.975784,2.470093,2.604645,1,1
139.0787,20,0.01045677,3.973204,2.492615,2.638565,1,1
139.1481,20,-0.01072438,3.973994,2.537979,2.687759,1,1
139.1839,20,-0.01042116,3.975013,2.554108,2.704926,1,1
139.254,20,-0.005727403,3.973277,2.597733,2.743546,1,1
139.291,20,-0.01397866,3.972743,2.590622,2.745209,1,1
139.3654,20,-0.01933205,3.951245,2.636841,2.724503,1,1
139.4005,20,-0.01251989,3.951656,2.662689,2.715591,1,1
139.4657,21,-0.01126628,3.952182,2.701447,2.765869,1,1
139.5031,21,-0.01329479,3.955146,2.713913,2.788513,1,1
139.5696,21,-0.01036259,3.939104,2.718536,2.835953,1,1
139.6033,21,-0.02004461,3.94166,2.723846,2.861206,1,1
139.6354,21,-0.009368677,3.945287,2.730637,2.851135,1,1
139.6932,21,0.003310062,3.953534,2.716324,2.854172,1,1
139.7294,21,-0.01231567,3.954071,2.726791,2.823685,1,1
139.7978,21,0.0004512444,3.955321,2.724518,2.836258,1,1
139.8363,21,0.05018554,3.881211,2.734161,2.855789,1,1
139.9028,21,0,0,2.869781,2.723175,0.9163646,0.9614776
139.9372,21,-0.02799761,3.098499,2.806549,2.76149,0.9309027,0.965986
139.9705,21,0,0,2.901306,2.758209,1,1
140.0284,21,0,0,2.908905,2.745193,1,1
140.0676,21,0,0,2.906448,2.72998,1,1
140.1325,21,0.03138354,3.100392,2.903976,2.706955,1,1
140.1699,21,0.02815855,3.091796,2.836761,2.706207,1,1
140.2624,21,0.007723726,3.068631,2.817505,2.618332,1,1
140.3358,21,0.009660935,3.077137,2.806488,2.567383,1,1
140.3734,21,0.01796741,3.072896,2.790894,2.563812,1,1
140.4411,21,0.01638382,3.061635,2.756531,2.511627,1,1
140.4777,21,0.01653036,3.059255,2.752243,2.511475,1,1
140.5469,21,0.01150264,3.063766,2.754639,2.573853,1,1
140.5854,21,0.007770564,3.063346,2.787277,2.5802,1,1
140.6516,21,0.0200822,3.073712,2.774826,2.596436,1,1
140.6842,21,0.02401141,3.068387,2.762115,2.599426,1,1
140.7189,21,0.02242953,3.062995,2.758301,2.584976,1,1
140.7818,21,0.01632413,3.062549,2.798416,2.575836,1,1
140.8188,21,0.01264754,3.068129,2.798523,2.57341,1,1
140.8826,21,0.003016792,3.069525,2.766983,2.592163,1,1
140.9187,21,0.005699232,3.068108,2.745316,2.594009,1,1
140.9521,21,0.0001071803,3.064915,2.762863,2.602615,1,1
141.0155,21,0.005437709,3.064198,2.731216,2.601791,1,1
141.0531,21,0.005628485,3.069366,2.731339,2.600815,1,1
141.1176,21,0.01361057,3.088247,2.71283,2.553665,1,1
141.1522,21,0.01652876,3.090739,2.712265,2.549881,1,1
141.1858,21,0.01216656,3.087274,2.711243,2.539063,1,1
141.25,21,-0.8925747,2.558234,2.648773,2.675018,1,1
141.2852,21,-0.8867199,2.540838,2.63092,2.648468,1,1
141.3539,21,-0.9117742,2.507826,2.631439,2.557693,1,1
141.3907,21,-0.9459288,2.506728,2.631271,2.557159,1,1
141.4563,21,-0.9251554,2.470767,2.611374,2.528168,1,1
141.4937,21,-0.8842977,2.530343,2.605469,2.521866,1,1
141.56,21,-0.9221437,2.518569,2.61734,2.560562,1,1
141.5943,21,-0.9366942,2.551095,2.670853,2.619812,0.9870783,0.9739929
141.6266,21,-0.9380656,2.533517,2.719604,2.702759,0.9978857,0.9752928
141.6845,21,-0.9415208,2.527453,2.759338,2.725021,0.9908428,0.979334
141.7197,21,-0.9298646,2.546894,2.731934,2.653946,0.9966701,0.9797192
141.7523,21,-0.9356197,2.54888,2.730286,2.658417,0.9891362,0.9837101
141.816,21,-0.9462578,2.528808,2.70018,2.63945,1,1
141.8521,21,-0.9574574,2.533597,2.6362,2.697708,1,1
141.9213,21,-0.8918623,2.529445,2.630569,2.66713,1,1
141.9601,21,-0.9356628,2.515887,2.630325,2.636002,1,1
142.0301,21,-0.9055878,2.554194,2.689331,2.640228,1,1
142.0678,21,-0.8996683,2.558088,2.693298,2.640579,1,1
142.1333,21,-0.9061671,2.548724,2.693863,2.630493,1,1
142.1877,21,-0.9328702,2.52445,2.692581,2.623718,1,1
142.2634,21,-0.9064763,2.549833,2.648773,2.624283,1,1
142.3065,21,-0.9171631,2.553382,2.638901,2.621399,1,1
142.3733,21,-0.9218203,2.57179,2.638687,2.666412,1,1
142.4111,21,-0.9288577,2.586374,2.655655,2.67543,1,1
142.4775,21,-0.919482,2.586855,2.629196,2.676102,1,1
142.5114,21,-0.9208494,2.587742,2.633682,2.68869,1,1
142.5436,21,-0.9227871,2.586668,2.636826,2.688278,1,1
142.6056,21,-0.9168264,2.587536,2.63884,2.698532,1,1
142.644,21,-0.9808471,2.557278,2.644135,2.692093,1,1
142.7079,21,-0.9642403,2.542881,2.659164,2.694504,1,1
142.7438,21,-0.9749126,2.548159,2.649963,2.68541,1,1
142.8136,21,-0.9556007,2.557065,2.620819,2.655243,1,1
142.8502,21,-0.9152734,2.584645,2.610657,2.673386,1,1
142.9162,21,-0.9710319,2.572146,2.596786,2.681259,1,1
142.9563,21,-0.9448675,2.572711,2.597672,2.675842,1,1
143.0286,21,-0.9661593,2.561181,2.582611,2.672379,1,1
143.0625,21,-0.9400268,2.553687,2.560287,2.674118,0.9989914,0.9942895
143.1299,21,-0.9456313,2.584007,2.593887,2.651901,0.985314,0.9984582
143.1672,21,-0.9185023,2.58287,2.598602,2.689453,1,1
143.2329,21,-0.9141101,2.57777,2.613876,2.74028,1,1
143.2688,21,-1.00035,2.570405,2.625259,2.739746,1,1
143.3375,21,-1.005064,2.579849,2.61145,2.745255,1,1
143.3705,21,-1.003975,2.586163,2.611206,2.745926,0.9913575,0.9894857
143.4469,21,-1.0045,2.590558,2.59285,2.746887,0.9937363,0.9896343
143.4801,21,-1.000286,2.59587,2.629044,2.739166,0.9952371,0.9986871
143.5483,21,-0.9933117,2.588188,2.629242,2.723495,0.9880411,0.9899465
143.5864,21,-0.9970403,2.592701,2.590515,2.728546,0.977406,0.993202
143.6533,21,-1.00083,2.593444,2.590012,2.729416,0.9833242,0.995225
143.6912,21,-0.9960498,2.592862,2.615356,2.742279,1,1
143.7586,21,-0.9980491,2.585848,2.62294,2.747467,0.996101,0.9945491
143.7937,21,-1.000562,2.57722,2.6147,2.736252,1,1
143.8285,21,-0.932381,2.599539,2.614182,2.721939,0.9994329,0.9891245
143.9,21,-0.9661157,2.610582,2.750107,2.656662,1,1
143.9357,21,-1.00602,2.580807,2.646225,2.700699,1,1
144.0015,21,-0.9814101,2.564787,2.647491,2.726471,1,1
144.036,21,-0.970711,2.555355,2.660156,2.724899,1,1
144.0682,21,-0.9783959,2.557556,2.681488,2.719894,1,1
144.1276,21,-0.9760696,2.57401,2.704483,2.688995,1,1
144.1672,21,-0.9829044,2.579412,2.710724,2.696274,1,1
144.2591,21,-0.9823636,2.611997,2.731155,2.735291,1,1
144.3004,21,-0.9831825,2.586942,2.719269,2.735718,1,1
144.3671,21,-0.9848073,2.598435,2.720047,2.746643,1,1
144.4035,21,-1.011927,2.608654,2.724243,2.734573,1,1
144.4759,21,0,0,2.77269,2.692276,1,1
144.5117,21,0,0,2.772476,2.71048,1,1
144.5775,21,0,0,2.764893,2.717392,1,1
144.6119,21,-0.9815318,2.563581,2.697968,2.703796,1,1
144.6797,21,-0.95428,2.552437,2.686218,2.667297,1,1
144.7159,21,-0.9107895,2.546639,2.666336,2.629944,1,1
144.7857,21,-0.9365789,2.533355,2.665833,2.70253,1,1
144.8219,21,-0.9788374,2.569247,2.727051,2.656998,1,1
144.8881,21,-0.96427,2.612203,2.532684,2.660812,1,1
144.9247,21,-0.9732678,2.564746,2.647446,2.621902,1,1
144.9931,21,-0.9700037,2.558859,2.808151,2.62088,1,1
145.0267,21,-0.9590328,2.57706,2.80545,2.656647,1,1
145.0923,21,-0.9283397,2.574109,2.753204,2.652557,1,1
145.1292,21,-0.913204,2.530115,2.773453,2.657669,1,1
145.2006,21,-0.9277136,2.547312,2.799866,2.712677,1,1
145.2365,21,-0.9390116,2.573943,2.787537,2.706985,1,1
145.3065,21,-0.9409822,2.575371,2.782898,2.69101,1,1
145.3408,21,-0.9429821,2.586376,2.771301,2.674118,1,1
145.4094,21,-0.9481981,2.587586,2.756851,2.671036,1,1
145.4445,21,-0.948582,2.590434,2.741104,2.633163,1,1
145.4764,21,-0.9514967,2.595659,2.737747,2.613327,1,1
145.5359,21,-0.9524149,2.591748,2.738876,2.618454,1,1
145.5729,21,-0.9631628,2.590199,2.740417,2.625916,1,1
145.6451,21,-0.9515963,2.592958,2.741989,2.640533,1,1
145.683,21,-0.9462606,2.595991,2.73938,2.634644,1,1
145.7564,21,-0.9523093,2.599446,2.727661,2.613037,1,1
145.7924,22,-0.956102,2.60285,2.7276,2.613525,1,1
145.8589,22,-0.954355,2.601368,2.725693,2.585938,1,1
145.8964,22,-0.955766,2.606703,2.745377,2.592941,1,1
145.9658,22,-0.9572385,2.604586,2.718323,2.594055,1,1
146.0038,22,-0.953187,2.607733,2.697571,2.582672,1,1
146.0986,22,-0.9156573,2.50666,2.699295,2.543198,1,1
146.1769,22,0,0,2.776871,2.63353,1,1
146.2107,22,0,0,2.703522,2.593369,1,1
146.2812,22,0,0,2.761841,2.677536,1,1
146.316,22,0,0,2.838272,2.504272,1,1
146.3882,22,0,0,2.719711,2.621109,1,1
146.4261,22,-0.05001654,2.925848,2.605667,2.52301,1,1
146.4917,22,0,0,2.59787,2.495209,1,1
146.5266,22,-0.0503439,2.924757,2.610565,2.455872,1,1
146.5604,22,0,0,2.601532,2.508362,1,1
146.626,22,0,0,2.588425,2.528137,1,1
146.6607,22,0,0,2.600143,2.52832,1,1
146.6928,22,0,0,2.570847,2.53923,1,1
146.7586,22,0,0,2.613403,2.556183,1,1
146.7941,22,0,0,2.638794,2.572388,1,1
146.8597,22,0,0,2.694717,2.597076,1,1
146.8957,22,0,0,2.680542,2.608185,1,1
146.965,22,0,0,2.699097,2.660431,1,1
147.0046,22,0,0,2.720535,2.692444,1,1
147.0748,22,0,0,2.722137,2.705292,1,1
147.1127,22,0,0,2.738846,2.706894,1,1
147.2122,22,-0.1008796,2.929601,2.796661,2.75058,1,1
147.5455,22,-0.09626003,2.915478,2.795731,2.748108,1,1
147.7717,22,-0.09152673,2.944614,2.842651,2.861023,1,1
147.9395,22,-0.05875473,3.005551,2.770966,2.814941,1,1
147.9892,22,-0.009978477,3.400874,2.700409,2.805374,1,1
148.1331,22,0.02865727,3.385823,2.824799,2.840759,1,1
148.2873,22,0.01353024,3.411395,2.767532,2.755966,1,1
148.4479,22,0.009964496,3.428033,2.750336,2.732437,1,1
148.6078,22,0.0365129,3.453982,2.729248,2.769119,1,1
148.6533,22,0.01715052,3.44969,2.758835,2.800125,1,1
148.8998,22,0.01159384,3.460435,2.876175,2.860168,1,1
149.0244,22,0.0193128,3.456688,2.895157,2.88237,1,1
149.1616,23,0.01833582,3.457385,2.861694,2.814117,1,1
149.3003,23,0.01542124,3.461761,2.834488,2.825348,1,1
149.4223,23,0.01527409,3.46922,2.851135,2.810547,1,1
149.4708,23,0.009462195,3.471759,2.85051,2.805649,1,1
149.5454,23,0.006305275,3.474451,2.875671,2.78714,1,1
149.5869,23,0.005627831,3.473325,2.875748,2.784119,1,1
149.6619,23,0.01336228,3.467606,2.867035,2.78598,1,1
149.7056,23,0.01375635,3.469954,2.843521,2.806427,1,1
149.7999,23,0.01401323,3.4702,2.858505,2.808533,1,1
149.9718,23,-0.03873594,3.008787,2.807693,2.706528,0.9703914,0.9409167
150.0893,23,-0.0002590809,3.007423,2.843048,2.822006,1,1
150.1341,23,-0.04051446,3.054872,2.824677,2.833511,1,1
150.2139,23,-0.0107048,3.057331,2.82457,2.815277,1,1
150.3751,23,-0.006858107,3.064046,2.746506,2.772156,1,1
150.4177,23,-0.002056759,3.064454,2.706528,2.725235,1,1
150.4918,23,0.0004671868,3.055824,2.684555,2.700378,1,1
150.5351,23,-0.01323844,3.055867,2.680649,2.691284,1,1
150.6147,23,-0.009557541,3.054939,2.67244,2.653717,1,1
150.6627,23,-0.003439743,3.044025,2.677139,2.648178,1,1
150.7444,23,-0.01974474,3.053939,2.665054,2.623474,1,1
150.7892,23,-0.01220038,3.047357,2.667755,2.600037,1,1
150.8626,23,-0.02386069,3.054744,2.666779,2.585693,1,1
150.9039,23,-0.01459548,3.048393,2.677795,2.585159,1,1
151.002,23,-0.02083359,3.042577,2.661255,2.600464,1,1
151.0404,23,-0.02458183,3.047965,2.661652,2.618683,1,1
151.1119,23,-0.01928602,3.039362,2.663589,2.63092,1,1
151.1461,23,-0.02526066,3.037574,2.677795,2.621429,1,1
151.2168,23,-0.4991251,3.463619,2.597107,2.759857,1,1
151.2526,23,0,0,2.73645,2.822693,1,1
151.3311,23,-0.9134989,3.96921,2.722885,2.759171,1,1
151.3706,23,0,0,2.774109,2.772522,1,1
151.4452,23,-0.9008386,4.03931,2.761124,2.713516,1,1
151.6163,23,-0.9230285,4.028009,2.611786,2.612045,1,1
151.7824,23,-0.9078588,4.04653,2.595856,2.530045,1,1
152.1157,23,0,0,2.826569,2.846298,1,1
152.2269,23,-0.8893641,3.952631,2.800949,2.854767,1,1
152.3309,23,-0.8828796,3.952178,2.840866,2.831635,1,1
152.4965,23,-0.8853517,3.964024,2.879654,2.811005,1,1
152.6659,23,-0.8943496,3.972383,2.883301,2.857025,1,1
152.8311,23,-0.8996494,3.972175,2.809464,2.807465,1,1
152.9833,23,-0.9149151,3.98668,2.820663,2.79808,1,1
153.0258,23,-0.9072575,3.990196,2.820313,2.801865,1,1
153.1512,23,-0.9108337,3.973466,2.789841,2.808151,1,1
153.2057,24,-0.9046751,3.981229,2.821945,2.79631,1,1
153.3179,24,-0.9085798,3.976553,2.841019,2.734726,1,1
153.427,24,-0.9061342,3.986451,2.823517,2.764725,1,1
153.479,24,-0.9098867,3.991026,2.832138,2.791397,1,1
153.5996,24,-0.906155,3.995621,2.808334,2.791794,1,1
153.6433,24,-0.8941871,3.987213,2.811508,2.788895,1,1
153.7161,24,-0.8970626,4.008861,2.800629,2.784882,1,1
153.7589,24,-0.8915452,3.996742,2.790985,2.770401,1,1
153.8286,24,-0.8780175,4.010219,2.776764,2.76033,1,1
153.8717,24,-0.8837052,3.990343,2.768677,2.750565,1,1
153.944,24,-0.9673789,3.935888,2.760468,2.67572,1,1
154.0547,24,0,0,2.810928,2.668594,0.935397,0.9513817
154.1024,24,-0.1082611,3.015367,2.694382,2.583984,0.9973735,0.9677845
154.1864,24,-0.07478166,2.994089,2.756149,2.592621,1,1
154.2291,24,-0.04777544,2.92999,2.70285,2.548798,1,1
154.3038,24,-0.06542521,2.988282,2.669479,2.512589,1,1
154.4659,24,-0.06709576,2.98893,2.613663,2.443192,1,1
154.5168,24,-0.04457595,2.984396,2.582794,2.442932,1,1
154.5947,24,-0.04084262,2.986194,2.530502,2.451416,1,1
154.6345,24,-0.03932988,2.980409,2.53064,2.422089,1,1
154.7079,24,-0.03224742,2.98032,2.540787,2.403503,1,1
154.7451,24,-0.03053731,2.985656,2.541107,2.406372,1,1
154.8198,24,-0.02574447,2.985982,2.533035,2.422073,1,1
154.868,24,-0.02120022,2.978806,2.532822,2.409485,1,1
154.94,24,-0.01949312,2.982769,2.537338,2.410385,1,1
154.9786,24,-0.0237629,2.982891,2.557388,2.410904,1,1
155.0469,24,-0.03308861,2.977157,2.507797,2.403839,1,1
155.0854,24,-0.03985372,2.976549,2.495651,2.391586,1,1
155.1585,24,-0.0327421,2.973695,2.471344,2.376434,1,1
155.1942,24,-0.02464123,2.980125,2.450089,2.38945,1,1
155.2647,24,-0.04717291,2.977051,2.426208,2.390427,1,1
155.301,24,-0.03081311,2.972127,2.414337,2.405258,1,1
155.3754,24,-0.03260009,2.975703,2.451599,2.410355,1,1
155.4151,24,0,0,2.452423,2.352951,1,1
155.528,24,0,0,2.453873,2.405396,1,1
155.6127,24,0,0,2.451797,2.444199,1,1
155.6539,24,0,0,2.453094,2.444916,1,1
155.7294,24,0,0,2.440918,2.444977,1,1
155.771,24,0,0,2.486298,2.387009,1,1
155.853,24,0,0,2.424728,2.368637,1,1
155.901,24,0,0,2.429901,2.367188,1,1
155.9824,24,0,0,2.442154,2.388199,1,1
156.0237,24,0,0,2.418701,2.364197,1,1
156.0954,24,0,0,2.474884,2.35791,1,1
156.1558,24,0,0,2.428375,2.3396,1,1
156.2311,24,0,0,2.498871,2.352219,1,1
156.2668,24,0.4021275,2.934017,2.477219,2.387573,1,1
156.3406,24,0.3989662,2.926828,2.466309,2.372299,1,1
156.3832,24,0.4052291,2.945639,2.447968,2.371887,1,1
156.4553,24,0.3791169,2.984733,2.497849,2.406677,1,1
156.4927,24,0.3869627,2.987231,2.494171,2.417068,1,1
