timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
84.46117,11,0.3809409,2.292442,2.469528,2.379791,1,1,358.3689,10.75041,354.9352
84.48131,11,0.3788858,2.282613,2.464722,2.376038,1,1,358.3813,10.76147,354.9368
84.50242,11,0.3798962,2.283355,2.453842,2.386688,1,1,358.3827,10.77015,354.9256
84.52584,11,0.3805979,2.280177,2.442871,2.375961,1,1,358.4041,10.78043,354.9169
84.5472,11,0.3890968,2.290283,2.424316,2.389328,1,1,358.3906,10.77918,354.9107
84.56701,11,0.3892924,2.290736,2.423523,2.387421,1,1,358.3738,10.77088,354.9168
84.58471,11,0.3913468,2.293011,2.424408,2.406647,1,1,358.3757,10.78036,354.9037
84.60361,11,0.3911189,2.290038,2.423828,2.408356,1,1,358.3658,10.78617,354.8983
84.62585,11,0.3922541,2.295098,2.45285,2.408417,1,1,358.3605,10.79403,354.9109
84.6497,11,0.3884262,2.297475,2.460297,2.408646,1,1,358.3697,10.79243,354.9256
84.66673,11,0.3860237,2.300478,2.471405,2.411285,1,1,358.3758,10.8005,354.9406
84.68379,11,0.3852094,2.305595,2.475006,2.427078,1,1,358.3515,10.80316,354.9291
84.70203,11,0.385495,2.304913,2.47583,2.426743,1,1,358.3233,10.80881,354.8958
84.72089,11,0.3863867,2.308444,2.471252,2.423309,1,1,358.2933,10.8077,354.8632
84.74403,11,0.3837065,2.311383,2.471054,2.423523,1,1,358.2843,10.80105,354.8295
84.77218,11,0.3867506,2.3092,2.475327,2.410904,1,1,358.2713,10.80861,354.8077
84.79081,11,0.3858742,2.312781,2.463623,2.394745,1,1,358.2737,10.8365,354.7786
84.81429,11,0.3865151,2.300355,2.483017,2.373642,1,1,358.2888,10.84466,354.7841
84.83208,11,0.3874269,2.298362,2.483139,2.373871,1,1,358.3175,10.85679,354.8219
84.85492,11,0.3885388,2.293943,2.48735,2.373535,1,1,358.3388,10.87223,354.836
84.87718,11,0.3815709,2.297301,2.481735,2.366577,1,1,358.3515,10.87997,354.8317
84.89497,11,0.3822518,2.291042,2.478912,2.366043,1,1,358.3518,10.89539,354.8159
84.91148,11,0.384618,2.296945,2.481857,2.378555,1,1,358.3619,10.89669,354.8298
84.92963,11,0.3823156,2.305143,2.474136,2.379898,1,1,358.3446,10.88421,354.8413
84.94918,11,0.3809993,2.318444,2.478836,2.394135,1,1,358.3185,10.88003,354.8426
84.97423,11,0.3819534,2.318378,2.486679,2.39592,1,1,358.3052,10.87079,354.8337
84.99651,11,0.4158155,2.323691,2.480988,2.407623,1,1,358.2939,10.82901,354.8194
85.01746,11,0.3831266,2.324043,2.480621,2.425552,1,1,358.2838,10.82663,354.7982
85.03625,11,0.383959,2.325965,2.492126,2.427902,1,1,358.2632,10.82266,354.7884
85.05629,11,0.3847933,2.328165,2.502991,2.429382,1,1,358.2552,10.82881,354.7901
85.08187,11,0.385162,2.321997,2.490128,2.429123,1,1,358.252,10.85228,354.7898
85.10437,11,0.3866668,2.318129,2.490021,2.429886,1,1,358.2545,10.87274,354.7725
85.12646,11,0.3883171,2.316827,2.491135,2.425659,1,1,358.2545,10.8816,354.7616
85.14481,11,0.3887844,2.315706,2.494095,2.424454,1,1,358.2599,10.88034,354.7438
85.16235,11,0.3892122,2.315569,2.517792,2.417343,1,1,358.267,10.88495,354.7247
85.18753,11,0.3929413,2.314919,2.518158,2.405746,1,1,358.2891,10.89577,354.7202
85.20955,11,0.3893643,2.321757,2.52478,2.406219,1,1,358.2995,10.90027,354.7111
85.22985,11,0.3936086,2.320316,2.524612,2.387817,1,1,358.3049,10.9071,354.7253
85.24973,11,0.3954002,2.321305,2.529144,2.405975,1,1,358.3059,10.91884,354.7291
85.26945,11,0.3973624,2.321945,2.537231,2.406464,1,1,358.3104,10.91313,354.7224
85.29208,11,0.3983477,2.323951,2.550323,2.42746,1,1,358.3055,10.90172,354.7325
85.31274,11,0.3966411,2.326797,2.550491,2.427734,1,1,358.3315,10.89395,354.731
85.33067,11,0.3933003,2.325952,2.549774,2.427704,1,1,358.3105,10.8685,354.7564
85.34818,11,0.3914187,2.325383,2.543655,2.426956,1,1,358.2997,10.82548,354.7552
85.36625,11,0.3950643,2.3477,2.543671,2.42691,1,1,358.2834,10.80199,354.7555
85.38589,11,0.4129339,2.349905,2.616714,2.485718,1,1,358.274,10.76383,354.7581
85.41018,11,0.415355,2.341021,2.590408,2.517029,1,1,358.2777,10.71061,354.7911
85.43198,11,0.4157759,2.346056,2.58017,2.514877,1,1,358.3076,10.652,354.8314
85.45586,11,0.4147567,2.348719,2.598877,2.500443,1,1,358.2934,10.63882,354.8235
85.47498,11,0.4132898,2.354181,2.600372,2.500427,1,1,358.2754,10.61924,354.7964
85.49416,11,0.409478,2.352414,2.601151,2.502823,1,1,358.2993,10.59281,354.7834
85.51598,11,0.4062856,2.350276,2.602112,2.504547,1,1,358.3045,10.57678,354.788
85.53768,11,0.4101124,2.360263,2.602936,2.504654,1,1,358.3063,10.54884,354.7923
85.5557,11,0.4072159,2.360274,2.609543,2.505066,1,1,358.3158,10.53038,354.7983
85.57355,11,0.4059796,2.355175,2.60379,2.504013,1,1,358.3257,10.50486,354.817
85.5909,11,0.4130238,2.353873,2.602646,2.520309,1,1,358.3339,10.4924,354.8403
85.61404,11,0.4158919,2.354484,2.57547,2.503128,1,1,358.3337,10.45437,354.8856
85.63744,11,0.4185424,2.357681,2.574051,2.502213,1,1,358.332,10.4316,354.888
85.6579,11,0.418539,2.350476,2.575577,2.502319,1,1,358.3411,10.40715,354.9179
85.67636,11,0.4125535,2.349812,2.567719,2.484695,1,1,358.343,10.37686,354.9381
85.69494,11,0.4119202,2.326355,2.556549,2.495026,1,1,358.3332,10.36392,354.9506
85.71144,11,0.4202531,2.338996,2.556839,2.483307,1,1,358.3218,10.36802,354.9444
85.7294,11,0.4200208,2.339833,2.572296,2.483307,1,1,358.3144,10.3552,354.9416
85.75084,11,0.4117616,2.335061,2.573135,2.482895,1,1,358.3012,10.34638,354.9459
85.77252,11,0.4007679,2.326858,2.572739,2.482834,1,1,358.3165,10.31666,354.9568
85.79276,11,0.4011597,2.327817,2.572784,2.482529,1,1,358.3,10.28944,354.9534
85.811,11,0.4031963,2.328189,2.574066,2.490494,1,1,358.3002,10.28134,354.9586
85.82765,11,0.4016823,2.330856,2.573944,2.49028,1,1,358.2782,10.26954,354.9497
85.84579,11,0.3999025,2.332807,2.577316,2.491913,1,1,358.2638,10.26598,354.9557
85.86891,11,0.3975748,2.335293,2.582993,2.491882,1,1,358.2238,10.24795,354.9509
85.89043,11,0.3974357,2.331125,2.582901,2.485977,1,1,358.2049,10.24469,354.9521
85.90922,11,0.3970096,2.346288,2.590851,2.484497,1,1,358.1999,10.24583,354.9516
85.93037,11,0.4028795,2.32983,2.579224,2.538681,1,1,358.1781,10.24301,354.94
85.94849,11,0.3947176,2.328752,2.627472,2.380692,0.9287292,0.9758198,358.1656,10.25807,354.9307
85.9732,11,0.4039898,2.339125,2.566986,2.384552,0.8720353,0.9126796,358.1613,10.26174,354.9295
85.99514,11,0.3960305,2.344027,2.659775,2.515305,0.8768117,0.919018,358.1647,10.27464,354.9397
86.01125,11,0.3947289,2.336438,2.659241,2.48175,0.8897054,0.9458308,358.1623,10.27416,354.9515
86.02965,12,0.4015746,2.356183,2.692581,2.457947,0.8994377,0.9771007,358.1789,10.26416,354.9619
86.0456,12,0.4016664,2.35579,2.652283,2.460175,0.8966515,0.9786964,358.1883,10.24973,354.9757
86.06397,12,0.4052303,2.349868,2.652252,2.45961,1,1,358.1993,10.25316,354.9815
86.08701,12,0.4074266,2.349627,2.645676,2.473434,1,1,358.1982,10.24137,354.9975
86.1117,12,0.4056234,2.34862,2.659592,2.481583,1,1,358.1957,10.22805,355.0064
86.12901,12,0.4117518,2.355927,2.660492,2.489456,1,1,358.2171,10.2284,355.0178
86.147,12,0.4148544,2.368745,2.660355,2.504517,1,1,358.1898,10.22279,355.0203
86.16714,12,0.4099153,2.361476,2.66069,2.504776,1,1,358.1874,10.21752,355.0082
86.18903,12,0.4035262,2.353327,2.645767,2.512192,1,1,358.1758,10.2012,355.0429
86.21031,12,0.4032629,2.355066,2.660873,2.520828,1,1,358.2039,10.19514,355.0836
86.22841,12,0.4021256,2.351634,2.661789,2.521423,1,1,358.1859,10.203,355.0661
86.24828,12,0.4025439,2.343463,2.676483,2.523727,1,1,358.1748,10.21449,355.0462
86.26625,12,0.4012012,2.347846,2.676819,2.520737,1,1,358.1338,10.23395,355.0209
86.28554,12,0.405557,2.348042,2.675781,2.522766,1,1,358.141,10.22446,354.9993
86.30794,12,0.4042413,2.353175,2.675354,2.522629,1,1,358.144,10.23315,354.9851
86.32854,12,0.4081533,2.360598,2.672562,2.505249,1,1,358.1461,10.24001,354.9922
86.34532,12,0.4101383,2.364884,2.656403,2.524338,1,1,358.1447,10.24707,355.0002
86.36099,12,0.4059736,2.35268,2.647568,2.512238,1,1,358.1592,10.23113,355.0496
86.37704,12,0.4508302,2.38862,2.709366,2.587265,1,1,358.1646,10.22463,355.0771
86.39779,12,0,0,2.726044,2.482452,1,1,358.1759,10.1952,355.1101
86.42876,12,0,0,2.672974,2.396179,1,1,358.1916,10.15711,355.1012
86.45335,12,0,0,2.666626,2.36763,1,1,358.2352,10.07718,355.1285
86.47342,12,0,0,2.685226,2.380188,1,1,358.2293,10.04356,355.131
86.49266,12,0,0,2.693954,2.392395,1,1,358.2072,10.03125,355.1343
86.51343,12,0,0,2.697235,2.39241,1,1,358.2063,10.03401,355.1283
86.53964,12,0,0,2.698166,2.404236,1,1,358.2237,10.02894,355.1513
86.56382,12,0,0,2.703522,2.404022,1,1,358.2697,10.00008,355.1925
86.60435,12,0,0,2.703796,2.403992,1,1,358.3006,10.00291,355.1814
86.6286,12,0,0,2.703735,2.419861,1,1,358.3045,9.929329,355.2371
86.65325,12,0,0,2.706757,2.428711,1,1,358.2917,9.904421,355.2527
86.67871,12,0.05793789,2.31545,2.620056,2.494064,1,1,358.2642,9.846997,355.2639
86.69685,12,0.02432922,2.354887,2.686356,2.325195,1,1,358.2581,9.816549,355.2623
86.71729,12,0.0114921,2.343989,2.793686,2.357986,1,1,358.2537,9.7915,355.2615
86.74012,12,-0.001276068,2.32709,2.737885,2.33519,1,1,358.2404,9.775349,355.27
86.76059,12,0.002020508,2.323559,2.700027,2.312241,1,1,358.2533,9.744069,355.2615
86.78331,12,0.002286226,2.315049,2.684341,2.33139,1,1,358.2589,9.718181,355.2617
86.80083,12,-0.000424616,2.311101,2.679535,2.315872,1,1,358.2665,9.689533,355.2778
86.81881,12,7.95722E-06,2.309572,2.679199,2.321533,1,1,358.2743,9.666499,355.3026
86.83515,12,0.001780666,2.30831,2.659531,2.319611,1,1,358.2768,9.630363,355.3044
86.85184,12,0.005590282,2.309232,2.659424,2.319595,1,1,358.2833,9.62318,355.3158
86.87343,12,0.01239453,2.304549,2.65387,2.320129,1,1,358.2849,9.605937,355.3137
86.89584,12,0.01206804,2.299443,2.65242,2.320419,1,1,358.2836,9.593854,355.3408
86.91457,12,0.01291943,2.298177,2.654022,2.314377,1,1,358.2823,9.580014,355.357
86.93011,12,0.01339969,2.297838,2.654007,2.313736,1,1,358.2758,9.588695,355.3568
86.94665,12,0.01288748,2.294625,2.64978,2.309555,1,1,358.2729,9.579057,355.3614
86.968,12,0.004052833,2.290612,2.649506,2.309372,1,1,358.2841,9.565745,355.3651
86.98901,12,0.005615339,2.286361,2.649292,2.309525,1,1,358.3003,9.565195,355.3969
87.00983,12,0.006401971,2.284604,2.661835,2.310822,1,1,358.3062,9.57563,355.4156
87.02516,12,0.007831775,2.284239,2.660675,2.296799,1,1,358.2541,9.585417,355.3952
87.04562,12,0.003740244,2.285344,2.661331,2.289093,1,1,358.2398,9.580381,355.3849
87.06313,12,0.002978839,2.285693,2.6604,2.32016,1,1,358.2241,9.563686,355.3692
87.08171,12,0.00289242,2.283491,2.661316,2.309326,1,1,358.2347,9.551921,355.3394
87.10368,12,0.005790241,2.287829,2.660614,2.311615,1,1,358.2217,9.54906,355.3339
87.12498,12,0.006615102,2.290822,2.660629,2.310104,1,1,358.2018,9.574429,355.3135
87.14228,12,0.006432258,2.290702,2.660461,2.310059,1,1,358.2134,9.579419,355.3505
87.16051,12,0.007269032,2.291845,2.664764,2.320526,1,1,358.2349,9.588811,355.3841
87.17791,12,0.006937221,2.291303,2.651276,2.313431,1,1,358.24,9.590001,355.401
87.20036,12,0.007293738,2.291305,2.651047,2.313721,1,1,358.2491,9.595975,355.3988
87.22395,12,0.01066516,2.291001,2.65358,2.313843,1,1,358.2681,9.595757,355.4088
87.2469,12,0.01193564,2.290968,2.651016,2.318176,1,1,358.2868,9.571514,355.425
87.26385,12,0.01086403,2.292063,2.650986,2.31813,1,1,358.2582,9.547545,355.4218
87.28056,12,0.01159494,2.292676,2.643158,2.315689,1,1,358.2424,9.55455,355.42
87.29668,12,0.007888973,2.290651,2.648392,2.333359,1,1,358.2467,9.550222,355.4048
87.31818,12,0.003900453,2.290351,2.643158,2.334137,1,1,358.2387,9.543739,355.4142
87.34042,12,0.005698554,2.294513,2.64328,2.333191,1,1,358.2585,9.545049,355.4145
87.36131,12,0.0111684,2.292496,2.643646,2.334015,1,1,358.2586,9.562411,355.4116
87.37892,12,0.01239312,2.292245,2.648865,2.333847,1,1,358.262,9.580009,355.4091
87.39396,12,0.01063771,2.292516,2.666351,2.343719,1,1,358.2615,9.59825,355.4074
87.4117,12,0.009387761,2.293471,2.666809,2.336258,1,1,358.2528,9.594306,355.411
87.43195,12,0.01058508,2.294763,2.679306,2.330109,1,1,358.2614,9.601846,355.4072
87.45534,12,0.01406486,2.291028,2.671631,2.33577,1,1,358.2588,9.594019,355.3978
87.47596,12,0.008721918,2.291208,2.678955,2.335617,1,1,358.2647,9.600735,355.3904
87.4938,12,0.00746312,2.290896,2.679245,2.342514,1,1,358.2522,9.605733,355.3826
87.51567,12,0.006354541,2.289593,2.679123,2.332825,1,1,358.2597,9.612492,355.3771
87.53437,12,0.005443431,2.282542,2.675644,2.34848,1,1,358.2633,9.63482,355.3755
87.55585,12,0.007465743,2.278784,2.675797,2.356201,1,1,358.2691,9.653613,355.3521
87.57721,12,0.006552011,2.27887,2.696976,2.35614,1,1,358.2841,9.692084,355.3762
87.59576,12,0.007380091,2.279322,2.733429,2.35994,1,1,358.2886,9.727969,355.3747
87.61253,12,0.003328346,2.277955,2.76796,2.362732,1,1,358.2837,9.730762,355.3718
87.62823,12,0.003467694,2.280458,2.768143,2.36261,1,1,358.2603,9.732801,355.3735
87.64552,12,0.001886651,2.281892,2.745911,2.362442,1,1,358.2531,9.714541,355.3551
87.66713,12,0.003488965,2.284075,2.766464,2.36264,1,1,358.2285,9.712739,355.3349
87.68755,12,0.002884418,2.285994,2.765869,2.366898,1,1,358.2245,9.701694,355.3145
87.70329,12,0.001600422,2.285859,2.766006,2.386917,1,1,358.2203,9.690241,355.2955
87.7185,12,0.0002707392,2.283398,2.762802,2.388885,1,1,358.2141,9.688362,355.2807
87.73588,12,-0.0004484504,2.287497,2.762497,2.386658,1,1,358.2084,9.688979,355.2803
87.75424,12,-0.005116262,2.278728,2.765228,2.397003,1,1,358.2226,9.680502,355.2946
87.77609,12,-0.00284297,2.269493,2.761734,2.423813,1,1,358.2552,9.684053,355.3122
87.7972,12,-0.002238899,2.269755,2.773376,2.423615,1,1,358.2628,9.739863,355.3229
87.81967,12,-8.265674E-05,2.268984,2.761353,2.437317,1,1,358.223,9.781265,355.2782
87.83636,12,-0.001998052,2.271015,2.773178,2.450974,1,1,358.1947,9.779303,355.2517
87.8533,12,-0.004552342,2.273772,2.808243,2.462723,1,1,358.1794,9.773247,355.2461
87.87101,12,0,0,2.835968,2.534073,1,1,358.1571,9.772626,355.2018
87.89565,12,0.3795446,2.757135,2.837494,2.499634,1,1,358.1449,9.817375,355.172
87.91568,12,0.5204417,3.171145,2.752045,2.548584,1,1,358.1526,9.83889,355.1695
87.93394,12,0,0,2.767883,2.602859,1,1,358.1356,9.908191,355.1958
87.95158,12,0,0,2.749954,2.546982,1,1,358.1345,10.02086,355.2213
87.97544,12,0,0,2.771042,2.546677,1,1,358.1143,10.1721,355.2228
87.99854,12,0,0,2.748047,2.539169,1,1,358.0976,10.37873,355.2098
88.02126,12,0.3934642,2.780519,2.728653,2.512222,1,1,358.1196,10.66333,355.2435
88.03842,12,0.3908926,2.808408,2.725555,2.513168,1,1,358.1079,11.02236,355.2903
88.0555,12,0.3906126,2.812468,2.724335,2.497025,1,1,358.071,11.23414,355.2951
88.07238,12,0,0,2.795212,2.517731,1,1,358.0408,11.72351,355.2604
88.09001,12,0.5453693,3.172749,2.793503,2.534805,1,1,358.0181,11.95178,355.2443
88.1132,12,0,0,2.767105,2.533783,1,1,357.9971,12.48119,355.2118
88.134,12,0,0,2.785324,2.52832,1,1,357.9983,13.04568,355.1992
88.15311,12,0.4220837,2.8622,2.761673,2.530807,1,1,358.0044,13.58664,355.1996
88.16891,12,0.4437401,2.878736,2.701233,2.525391,1,1,357.9967,14.22741,355.2063
88.18686,12,0.551354,3.182836,2.686417,2.436172,1,1,357.9821,14.61233,355.1654
88.20541,12,0.4457625,2.87996,2.649155,2.476822,1,1,357.9979,15.46566,355.0955
88.22823,12,0,0,2.649155,2.476822,0.8263426,0.7480766,358.0034,15.94185,355.0484
88.24871,12,0,0,2.649155,2.476822,0.7353413,0.5027324,358.0909,17.07244,354.9704
88.26663,12,0,0,2.649155,2.476822,0.6063637,0.1077624,358.2482,18.48281,354.9428
88.28699,12,0,0,2.649155,2.476822,0.2628433,0,358.4647,20.16344,354.9449
88.3035,12,0,0,2.649155,2.476822,0.1234027,0,358.7624,22.14894,354.9744
88.32626,12,0,0,2.649155,2.476822,0.05124748,0,358.926,23.17599,355.0081
88.34958,12,0,0,2.649155,2.476822,0.02703869,0,359.2802,25.32766,355.038
88.37075,12,0,0,2.649155,2.476822,0.006829448,0,359.6789,27.63357,355.0516
88.38701,12,0,0,2.649155,2.476822,0,0,0.0962134,30.01927,355.1046
88.40832,12,0,0,2.649155,2.476822,0,0,0.5569285,32.46087,355.1765
88.42743,12,0,0,2.649155,2.476822,0,0,1.077858,34.99277,355.2882
88.44785,12,0,0,2.649155,2.476822,0,0,1.330321,36.22731,355.3353
88.47045,12,0,0,2.649155,2.476822,0,0,1.801702,38.73429,355.4687
88.48721,12,0,0,2.649155,2.476822,0,0,2.282678,41.18067,355.6106
88.5038,12,0,0,2.649155,2.476822,0,0,2.773435,43.65817,355.7624
88.52269,12,0,0,2.649155,2.476822,0,0,3.027867,44.91755,355.8455
88.54267,12,0,0,2.649155,2.476822,0,0,3.548948,47.41124,356.1042
88.5645,12,0,0,2.649155,2.476822,0,0,4.106691,49.81315,356.4034
88.58583,12,0,0,2.649155,2.476822,0,0,4.589597,52.10281,356.7019
88.60616,12,0,0,2.649155,2.476822,0,0,5.020616,54.41633,356.9606
88.62181,12,0,0,2.649155,2.476822,0,0,5.22332,55.55868,357.1116
88.64087,12,0,0,2.649155,2.476822,0,0,5.639819,57.78938,357.3983
88.66201,12,0,0,2.649155,2.476822,0,0,6.055916,59.79737,357.6753
88.6826,12,0,0,2.649155,2.476822,0,0,6.220169,60.74607,357.7813
88.70123,12,0,0,2.649155,2.476822,0,0,6.548225,62.61356,357.9536
88.71808,12,0,0,2.649155,2.476822,0,0,6.887847,64.55035,358.1151
88.73855,12,0,0,2.649155,2.476822,0,0,7.172186,66.44461,358.2848
88.75968,12,0,0,2.649155,2.476822,0,0,7.17171,68.25253,358.4289
88.77907,12,0,0,2.649155,2.476822,0.009997239,0,7.209222,69.1241,358.5027
88.79918,12,0,0,2.649155,2.476822,0.00224304,0.002916113,7.336357,70.71845,358.5381
88.82004,12,0,0,2.649155,2.476822,0,0.005211859,7.484189,72.34886,358.5328
88.83585,12,0,0,2.649155,2.476822,0,0.005211859,7.641722,74.00928,358.5092
88.85162,12,0,0,2.649155,2.476822,0,0,7.719085,74.81821,358.436
88.86723,12,0,0,2.649155,2.476822,0,0.01197123,7.891211,76.28756,358.1651
88.88874,12,0,0,2.649155,2.476822,0.02498527,0.03860218,7.932724,76.97314,357.9413
88.91128,12,0,0,2.649155,2.476822,0.01162246,0.06714021,7.769879,78.37158,357.3436
88.93095,12,0,0,2.649155,2.476822,0.02763144,0.08691394,7.176789,79.82565,357.243
88.94726,12,0,0,2.649155,2.476822,0.09151758,0.09685643,6.539718,81.49493,357.5945
88.96962,12,0,0,2.649155,2.476822,0.4016184,0.1680493,6.192721,82.32228,357.7319
88.98576,12,0,0,2.649155,2.476822,0.4016184,0.1680493,5.400321,83.8492,357.9991
89.00157,12,0,0,2.649155,2.476822,0.5967463,0.1865052,4.442553,85.25452,358.3596
89.0228,12,0,0,2.649155,2.476822,0.6166348,0.0927865,3.957242,85.98712,358.562
89.04036,12,0,0,2.649155,2.476822,0.6601526,0.1539062,2.976344,87.36749,358.9675
89.06017,12,0,0,2.649155,2.476822,0.5949475,0.2085317,1.587657,88.8237,359.264
89.07919,12,0,0,2.649155,2.476822,0.4726349,0.4405052,0.8940768,89.52154,359.3232
89.09689,12,0,0,2.649155,2.476822,0.5503061,0.6767976,359.4381,91.08319,359.2807
89.11676,12,0,0,2.649155,2.476822,0,0,357.9427,92.50587,359.2855
89.1383,12,0,0,2.649155,2.476822,0,0,356.5514,93.72221,359.5757
89.15578,12,0,0,2.649155,2.476822,1,1,355.8429,94.30852,359.6995
89.17451,12,0,0,2.649155,2.476822,1,1,354.3577,95.41325,0.04215762
89.19401,12,0,0,2.649155,2.476822,1,1,352.4421,96.4427,0.3480937
89.21428,12,0,0,2.649155,2.476822,1,1,351.2754,97.35373,0.02437252
89.23367,12,0,0,2.649155,2.476822,1,1,350.8428,97.85349,359.75
89.2552,12,0,0,2.649155,2.476822,1,1,349.7879,99.12476,359.0839
89.27444,12,0,0,2.649155,2.476822,1,1,349.4419,100.4484,358.9255
89.29118,12,0,0,2.649155,2.476822,1,1,349.1101,101.6041,358.6421
89.31117,12,0,0,2.649155,2.476822,1,1,348.9498,102.1888,358.4665
89.32754,12,0,0,2.649155,2.476822,1,1,348.4045,103.2893,358.092
89.3449,12,0,0,2.649155,2.476822,1,1,347.922,103.8387,358.0504
89.36817,12,0,0,2.649155,2.476822,1,1,347.0945,105.0043,357.9921
89.3895,12,0,0,2.649155,2.476822,1,1,346.2555,106.0525,357.9249
89.40734,12,0,0,2.649155,2.476822,1,1,345.4553,107.018,357.7902
89.42346,12,0,0,2.649155,2.476822,1,1,344.754,107.9892,357.665
89.4462,12,0,0,2.649155,2.476822,1,1,344.4049,108.4954,357.5806
89.4663,12,0,0,2.649155,2.476822,1,1,343.3392,109.4604,357.4147
89.48456,12,0,0,2.649155,2.476822,1,1,342.5993,110.3718,357.4301
89.50099,12,0,0,2.649155,2.476822,1,1,341.8678,111.3753,357.408
89.52085,12,0,0,2.649155,2.476822,1,1,341.5245,111.8781,357.3655
89.53835,12,0,0,2.649155,2.476822,1,1,340.6548,112.7531,357.3857
89.55659,12,0,0,2.649155,2.476822,1,1,339.7209,113.7029,357.5044
89.57847,12,0,0,2.649155,2.476822,1,1,339.2616,114.0851,357.6331
89.59827,12,0,0,2.649155,2.476822,1,1,338.0246,114.7537,357.929
89.61443,12,0,0,2.649155,2.476822,1,1,336.9694,115.6144,358.2532
89.63026,12,0,0,2.649155,2.476822,1,1,336.4324,116.0872,358.2411
89.64709,12,0,0,2.649155,2.476822,1,1,335.3537,117.0367,358.3142
89.66683,12,0,0,2.649155,2.476822,1,1,334.6343,117.4643,358.411
89.68769,12,0,0,2.649155,2.476822,1,1,333.2162,118.3559,358.3574
89.7071,12,0,0,2.649155,2.476822,1,1,332.0632,119.2948,358.2736
89.72409,12,0,0,2.649155,2.476822,1,1,330.2951,120.2564,357.3975
89.7433,12,0,0,2.649155,2.476822,1,1,329.9406,120.6034,357.1867
89.75851,12,0,0,2.649155,2.476822,1,1,329.1953,121.2514,356.9835
89.77738,12,0,0,2.649155,2.476822,1,1,328.7481,121.6909,356.8024
89.79739,12,0,0,2.649155,2.476822,1,1,328.2129,122.3343,356.7809
89.81728,12,0,0,2.649155,2.476822,1,1,328.0262,123.0126,356.9011
89.83818,12,0,0,2.649155,2.476822,1,1,327.4256,123.4993,357.0793
89.85452,12,0,0,2.649155,2.476822,1,1,327.0268,123.5754,357.267
89.87303,12,0,0,2.649155,2.476822,1,1,326.0107,123.8298,357.1807
89.89063,12,0,0,2.649155,2.476822,1,1,324.9974,123.9477,357.3467
89.91194,12,0,0,2.649155,2.476822,1,1,324.4852,123.9235,357.5211
89.93148,12,0,0,2.649155,2.476822,1,1,323.3692,123.9319,357.7594
89.94913,12,0,0,2.649155,2.476822,1,1,322.3969,123.9776,358.075
89.96682,12,0,0,2.649155,2.476822,1,1,321.3372,124.3599,358.0981
89.98565,12,0,0,2.649155,2.476822,1,1,320.7819,124.6463,358.0037
90.00626,12,0,0,2.649155,2.476822,1,1,319.9437,125.4756,357.6756
90.0283,12,0,0,2.649155,2.476822,1,1,319.6983,126.5489,357.4243
