128.5878,128.5878,128.5878,128.5878,128.5878,128.5878,128.5878,128.5878
128.6107,128.6107,128.6107,128.6107,128.6107,128.6107,128.6107,128.6107
128.6559,128.6559,128.6559,128.6559,128.6559,128.6559,128.6559,128.6559
128.6789,128.6789,128.6789,128.6789,128.6789,128.6789,128.6789,128.6789
128.7135,128.7135,128.7135,128.7135,128.7135,128.7135,128.7135,128.7135
128.7589,128.7589,128.7589,128.7589,128.7589,128.7589,128.7589,128.7589
128.7817,128.7817,128.7817,128.7817,128.7817,128.7817,128.7817,128.7817
128.8176,128.8176,128.8176,128.8176,128.8176,128.8176,128.8176,128.8176
128.8325,128.8325,128.8325,128.8325,128.8325,128.8325,128.8325,128.8325
128.8771,128.8771,128.8771,128.8771,128.8771,128.8771,128.8771,128.8771
128.9147,128.9147,128.9147,128.9147,128.9147,128.9147,128.9147,128.9147
128.9375,128.9375,128.9375,128.9375,128.9375,128.9375,128.9375,128.9375
128.9823,128.9823,128.9823,128.9823,128.9823,128.9823,128.9823,128.9823
129.005,129.005,129.005,129.005,129.005,129.005,129.005,129.005
129.0408,129.0408,129.0408,129.0408,129.0408,129.0408,129.0408,129.0408
129.0554,129.0554,129.0554,129.0554,129.0554,129.0554,129.0554,129.0554
129.1011,129.1011,129.1011,129.1011,129.1011,129.1011,129.1011,129.1011
129.138,129.138,129.138,129.138,129.138,129.138,129.138,129.138
129.163,129.163,129.163,129.163,129.163,129.163,129.163,129.163
129.2083,129.2083,129.2083,129.2083,129.2083,129.2083,129.2083,129.2083
129.2318,129.2318,129.2318,129.2318,129.2318,129.2318,129.2318,129.2318
129.2689,129.2689,129.2689,129.2689,129.2689,129.2689,129.2689,129.2689
129.3248,129.3248,129.3248,129.3248,129.3248,129.3248,129.3248,129.3248
129.3479,129.3479,129.3479,129.3479,129.3479,129.3479,129.3479,129.3479
129.3837,129.3837,129.3837,129.3837,129.3837,129.3837,129.3837,129.3837
129.417,129.417,129.417,129.417,129.417,129.417,129.417,129.417
129.4555,129.4555,129.4555,129.4555,129.4555,129.4555,129.4555,129.4555
129.4776,129.4776,129.4776,129.4776,129.4776,129.4776,129.4776,129.4776
129.5229,129.5229,129.5229,129.5229,129.5229,129.5229,129.5229,129.5229
129.5598,129.5598,129.5598,129.5598,129.5598,129.5598,129.5598,129.5598
129.5826,129.5826,129.5826,129.5826,129.5826,129.5826,129.5826,129.5826
129.629,129.629,129.629,129.629,129.629,129.629,129.629,129.629
129.6533,129.6533,129.6533,129.6533,129.6533,129.6533,129.6533,129.6533
129.6903,129.6903,129.6903,129.6903,129.6903,129.6903,129.6903,129.6903
129.7054,129.7054,129.7054,129.7054,129.7054,129.7054,129.7054,129.7054
129.7513,129.7513,129.7513,129.7513,129.7513,129.7513,129.7513,129.7513
129.7914,129.7914,129.7914,129.7914,129.7914,129.7914,129.7914,129.7914
129.8142,129.8142,129.8142,129.8142,129.8142,129.8142,129.8142,129.8142
129.8595,129.8595,129.8595,129.8595,129.8595,129.8595,129.8595,129.8595
129.885,129.885,129.885,129.885,129.885,129.885,129.885,129.885
129.9246,129.9246,129.9246,129.9246,129.9246,129.9246,129.9246,129.9246
129.9416,129.9416,129.9416,129.9416,129.9416,129.9416,129.9416,129.9416
129.9958,129.9958,129.9958,129.9958,129.9958,129.9958,129.9958,129.9958
130.0325,130.0325,130.0325,130.0325,130.0325,130.0325,130.0325,130.0325
130.0555,130.0555,130.0555,130.0555,130.0555,130.0555,130.0555,130.0555
130.101,130.101,130.101,130.101,130.101,130.101,130.101,130.101
130.1237,130.1237,130.1237,130.1237,130.1237,130.1237,130.1237,130.1237
130.1603,130.1603,130.1603,130.1603,130.1603,130.1603,130.1603,130.1603
130.2044,130.2044,130.2044,130.2044,130.2044,130.2044,130.2044,130.2044
130.2267,130.2267,130.2267,130.2267,130.2267,130.2267,130.2267,130.2267
130.2647,130.2647,130.2647,130.2647,130.2647,130.2647,130.2647,130.2647
130.3071,130.3071,130.3071,130.3071,130.3071,130.3071,130.3071,130.3071
130.3454,130.3454,130.3454,130.3454,130.3454,130.3454,130.3454,130.3454
130.3686,130.3686,130.3686,130.3686,130.3686,130.3686,130.3686,130.3686
130.4156,130.4156,130.4156,130.4156,130.4156,130.4156,130.4156,130.4156
130.4523,130.4523,130.4523,130.4523,130.4523,130.4523,130.4523,130.4523
130.4754,130.4754,130.4754,130.4754,130.4754,130.4754,130.4754,130.4754
130.5202,130.5202,130.5202,130.5202,130.5202,130.5202,130.5202,130.5202
130.5434,130.5434,130.5434,130.5434,130.5434,130.5434,130.5434,130.5434
130.5799,130.5799,130.5799,130.5799,130.5799,130.5799,130.5799,130.5799
130.6313,130.6313,130.6313,130.6313,130.6313,130.6313,130.6313,130.6313
130.6553,130.6553,130.6553,130.6553,130.6553,130.6553,130.6553,130.6553
130.6903,130.6903,130.6903,130.6903,130.6903,130.6903,130.6903,130.6903
130.705,130.705,130.705,130.705,130.705,130.705,130.705,130.705
130.7514,130.7514,130.7514,130.7514,130.7514,130.7514,130.7514,130.7514
130.7744,130.7744,130.7744,130.7744,130.7744,130.7744,130.7744,130.7744
130.8101,130.8101,130.8101,130.8101,130.8101,130.8101,130.8101,130.8101
130.8553,130.8553,130.8553,130.8553,130.8553,130.8553,130.8553,130.8553
130.8782,130.8782,130.8782,130.8782,130.8782,130.8782,130.8782,130.8782
130.9175,130.9175,130.9175,130.9175,130.9175,130.9175,130.9175,130.9175
130.9602,130.9602,130.9602,130.9602,130.9602,130.9602,130.9602,130.9602
130.9993,130.9993,130.9993,130.9993,130.9993,130.9993,130.9993,130.9993
131.0345,131.0345,131.0345,131.0345,131.0345,131.0345,131.0345,131.0345
131.0705,131.0705,131.0705,131.0705,131.0705,131.0705,131.0705,131.0705
131.107,131.107,131.107,131.107,131.107,131.107,131.107,131.107
131.1302,131.1302,131.1302,131.1302,131.1302,131.1302,131.1302,131.1302
131.1768,131.1768,131.1768,131.1768,131.1768,131.1768,131.1768,131.1768
131.2016,131.2016,131.2016,131.2016,131.2016,131.2016,131.2016,131.2016
131.2406,131.2406,131.2406,131.2406,131.2406,131.2406,131.2406,131.2406
131.2936,131.2936,131.2936,131.2936,131.2936,131.2936,131.2936,131.2936
131.3164,131.3164,131.3164,131.3164,131.3164,131.3164,131.3164,131.3164
131.3534,131.3534,131.3534,131.3534,131.3534,131.3534,131.3534,131.3534
131.3689,131.3689,131.3689,131.3689,131.3689,131.3689,131.3689,131.3689
131.4148,131.4148,131.4148,131.4148,131.4148,131.4148,131.4148,131.4148
131.4383,131.4383,131.4383,131.4383,131.4383,131.4383,131.4383,131.4383
131.4742,131.4742,131.4742,131.4742,131.4742,131.4742,131.4742,131.4742
131.5201,131.5201,131.5201,131.5201,131.5201,131.5201,131.5201,131.5201
131.5443,131.5443,131.5443,131.5443,131.5443,131.5443,131.5443,131.5443
131.582,131.582,131.582,131.582,131.582,131.582,131.582,131.582
131.623,131.623,131.623,131.623,131.623,131.623,131.623,131.623
131.6611,131.6611,131.6611,131.6611,131.6611,131.6611,131.6611,131.6611
131.695,131.695,131.695,131.695,131.695,131.695,131.695,131.695
131.7288,131.7288,131.7288,131.7288,131.7288,131.7288,131.7288,131.7288
131.7672,131.7672,131.7672,131.7672,131.7672,131.7672,131.7672,131.7672
131.7912,131.7912,131.7912,131.7912,131.7912,131.7912,131.7912,131.7912
131.8354,131.8354,131.8354,131.8354,131.8354,131.8354,131.8354,131.8354
131.8584,131.8584,131.8584,131.8584,131.8584,131.8584,131.8584,131.8584
131.8946,131.8946,131.8946,131.8946,131.8946,131.8946,131.8946,131.8946
131.9409,131.9409,131.9409,131.9409,131.9409,131.9409,131.9409,131.9409
131.9641,131.9641,131.9641,131.9641,131.9641,131.9641,131.9641,131.9641
132.002,132.002,132.002,132.002,132.002,132.002,132.002,132.002
132.0181,132.0181,132.0181,132.0181,132.0181,132.0181,132.0181,132.0181
132.0638,132.0638,132.0638,132.0638,132.0638,132.0638,132.0638,132.0638
132.103,132.103,132.103,132.103,132.103,132.103,132.103,132.103
132.1264,132.1264,132.1264,132.1264,132.1264,132.1264,132.1264,132.1264
132.1738,132.1738,132.1738,132.1738,132.1738,132.1738,132.1738,132.1738
132.1985,132.1985,132.1985,132.1985,132.1985,132.1985,132.1985,132.1985
132.2359,132.2359,132.2359,132.2359,132.2359,132.2359,132.2359,132.2359
132.2514,132.2514,132.2514,132.2514,132.2514,132.2514,132.2514,132.2514
132.2983,132.2983,132.2983,132.2983,132.2983,132.2983,132.2983,132.2983
132.3346,132.3346,132.3346,132.3346,132.3346,132.3346,132.3346,132.3346
132.3571,132.3571,132.3571,132.3571,132.3571,132.3571,132.3571,132.3571
132.4017,132.4017,132.4017,132.4017,132.4017,132.4017,132.4017,132.4017
132.4253,132.4253,132.4253,132.4253,132.4253,132.4253,132.4253,132.4253
132.4618,132.4618,132.4618,132.4618,132.4618,132.4618,132.4618,132.4618
132.5035,132.5035,132.5035,132.5035,132.5035,132.5035,132.5035,132.5035
132.5408,132.5408,132.5408,132.5408,132.5408,132.5408,132.5408,132.5408
132.5748,132.5748,132.5748,132.5748,132.5748,132.5748,132.5748,132.5748
132.6086,132.6086,132.6086,132.6086,132.6086,132.6086,132.6086,132.6086
132.646,132.646,132.646,132.646,132.646,132.646,132.646,132.646
132.6691,132.6691,132.6691,132.6691,132.6691,132.6691,132.6691,132.6691
132.7156,132.7156,132.7156,132.7156,132.7156,132.7156,132.7156,132.7156
132.7523,132.7523,132.7523,132.7523,132.7523,132.7523,132.7523,132.7523
132.7749,132.7749,132.7749,132.7749,132.7749,132.7749,132.7749,132.7749
132.8222,132.8222,132.8222,132.8222,132.8222,132.8222,132.8222,132.8222
132.8456,132.8456,132.8456,132.8456,132.8456,132.8456,132.8456,132.8456
132.8843,132.8843,132.8843,132.8843,132.8843,132.8843,132.8843,132.8843
132.8994,132.8994,132.8994,132.8994,132.8994,132.8994,132.8994,132.8994
132.9456,132.9456,132.9456,132.9456,132.9456,132.9456,132.9456,132.9456
132.9864,132.9864,132.9864,132.9864,132.9864,132.9864,132.9864,132.9864
133.0105,133.0105,133.0105,133.0105,133.0105,133.0105,133.0105,133.0105
133.0563,133.0563,133.0563,133.0563,133.0563,133.0563,133.0563,133.0563
133.0794,133.0794,133.0794,133.0794,133.0794,133.0794,133.0794,133.0794
133.1143,133.1143,133.1143,133.1143,133.1143,133.1143,133.1143,133.1143
133.1288,133.1288,133.1288,133.1288,133.1288,133.1288,133.1288,133.1288
133.1768,133.1768,133.1768,133.1768,133.1768,133.1768,133.1768,133.1768
133.2125,133.2125,133.2125,133.2125,133.2125,133.2125,133.2125,133.2125
133.2356,133.2356,133.2356,133.2356,133.2356,133.2356,133.2356,133.2356
133.2818,133.2818,133.2818,133.2818,133.2818,133.2818,133.2818,133.2818
133.3052,133.3052,133.3052,133.3052,133.3052,133.3052,133.3052,133.3052
133.3434,133.3434,133.3434,133.3434,133.3434,133.3434,133.3434,133.3434
133.3965,133.3965,133.3965,133.3965,133.3965,133.3965,133.3965,133.3965
133.4203,133.4203,133.4203,133.4203,133.4203,133.4203,133.4203,133.4203
133.4577,133.4577,133.4577,133.4577,133.4577,133.4577,133.4577,133.4577
133.4726,133.4726,133.4726,133.4726,133.4726,133.4726,133.4726,133.4726
133.5197,133.5197,133.5197,133.5197,133.5197,133.5197,133.5197,133.5197
133.5433,133.5433,133.5433,133.5433,133.5433,133.5433,133.5433,133.5433
133.5795,133.5795,133.5795,133.5795,133.5795,133.5795,133.5795,133.5795
133.6244,133.6244,133.6244,133.6244,133.6244,133.6244,133.6244,133.6244
133.6477,133.6477,133.6477,133.6477,133.6477,133.6477,133.6477,133.6477
133.6864,133.6864,133.6864,133.6864,133.6864,133.6864,133.6864,133.6864
133.7302,133.7302,133.7302,133.7302,133.7302,133.7302,133.7302,133.7302
133.7667,133.7667,133.7667,133.7667,133.7667,133.7667,133.7667,133.7667
133.7907,133.7907,133.7907,133.7907,133.7907,133.7907,133.7907,133.7907
133.8379,133.8379,133.8379,133.8379,133.8379,133.8379,133.8379,133.8379
133.8757,133.8757,133.8757,133.8757,133.8757,133.8757,133.8757,133.8757
133.8997,133.8997,133.8997,133.8997,133.8997,133.8997,133.8997,133.8997
133.9456,133.9456,133.9456,133.9456,133.9456,133.9456,133.9456,133.9456
133.9698,133.9698,133.9698,133.9698,133.9698,133.9698,133.9698,133.9698
134.0085,134.0085,134.0085,134.0085,134.0085,134.0085,134.0085,134.0085
134.0628,134.0628,134.0628,134.0628,134.0628,134.0628,134.0628,134.0628
134.0865,134.0865,134.0865,134.0865,134.0865,134.0865,134.0865,134.0865
134.1232,134.1232,134.1232,134.1232,134.1232,134.1232,134.1232,134.1232
134.1381,134.1381,134.1381,134.1381,134.1381,134.1381,134.1381,134.1381
134.1846,134.1846,134.1846,134.1846,134.1846,134.1846,134.1846,134.1846
134.2078,134.2078,134.2078,134.2078,134.2078,134.2078,134.2078,134.2078
134.2441,134.2441,134.2441,134.2441,134.2441,134.2441,134.2441,134.2441
134.2897,134.2897,134.2897,134.2897,134.2897,134.2897,134.2897,134.2897
134.3131,134.3131,134.3131,134.3131,134.3131,134.3131,134.3131,134.3131
134.3503,134.3503,134.3503,134.3503,134.3503,134.3503,134.3503,134.3503
134.3919,134.3919,134.3919,134.3919,134.3919,134.3919,134.3919,134.3919
134.4286,134.4286,134.4286,134.4286,134.4286,134.4286,134.4286,134.4286
134.4632,134.4632,134.4632,134.4632,134.4632,134.4632,134.4632,134.4632
134.4962,134.4962,134.4962,134.4962,134.4962,134.4962,134.4962,134.4962
134.5344,134.5344,134.5344,134.5344,134.5344,134.5344,134.5344,134.5344
134.5569,134.5569,134.5569,134.5569,134.5569,134.5569,134.5569,134.5569
134.6021,134.6021,134.6021,134.6021,134.6021,134.6021,134.6021,134.6021
134.6255,134.6255,134.6255,134.6255,134.6255,134.6255,134.6255,134.6255
134.6621,134.6621,134.6621,134.6621,134.6621,134.6621,134.6621,134.6621
134.7092,134.7092,134.7092,134.7092,134.7092,134.7092,134.7092,134.7092
134.7335,134.7335,134.7335,134.7335,134.7335,134.7335,134.7335,134.7335
134.7685,134.7685,134.7685,134.7685,134.7685,134.7685,134.7685,134.7685
134.7839,134.7839,134.7839,134.7839,134.7839,134.7839,134.7839,134.7839
134.8288,134.8288,134.8288,134.8288,134.8288,134.8288,134.8288,134.8288
134.8539,134.8539,134.8539,134.8539,134.8539,134.8539,134.8539,134.8539
134.892,134.892,134.892,134.892,134.892,134.892,134.892,134.892
134.9449,134.9449,134.9449,134.9449,134.9449,134.9449,134.9449,134.9449
134.9685,134.9685,134.9685,134.9685,134.9685,134.9685,134.9685,134.9685
135.0041,135.0041,135.0041,135.0041,135.0041,135.0041,135.0041,135.0041
135.0187,135.0187,135.0187,135.0187,135.0187,135.0187,135.0187,135.0187
135.0656,135.0656,135.0656,135.0656,135.0656,135.0656,135.0656,135.0656
135.1023,135.1023,135.1023,135.1023,135.1023,135.1023,135.1023,135.1023
135.1249,135.1249,135.1249,135.1249,135.1249,135.1249,135.1249,135.1249
135.1712,135.1712,135.1712,135.1712,135.1712,135.1712,135.1712,135.1712
135.1944,135.1944,135.1944,135.1944,135.1944,135.1944,135.1944,135.1944
135.2323,135.2323,135.2323,135.2323,135.2323,135.2323,135.2323,135.2323
135.2746,135.2746,135.2746,135.2746,135.2746,135.2746,135.2746,135.2746
135.3114,135.3114,135.3114,135.3114,135.3114,135.3114,135.3114,135.3114
135.3472,135.3472,135.3472,135.3472,135.3472,135.3472,135.3472,135.3472
135.3809,135.3809,135.3809,135.3809,135.3809,135.3809,135.3809,135.3809
135.4182,135.4182,135.4182,135.4182,135.4182,135.4182,135.4182,135.4182
135.441,135.441,135.441,135.441,135.441,135.441,135.441,135.441
135.4869,135.4869,135.4869,135.4869,135.4869,135.4869,135.4869,135.4869
135.5229,135.5229,135.5229,135.5229,135.5229,135.5229,135.5229,135.5229
135.5453,135.5453,135.5453,135.5453,135.5453,135.5453,135.5453,135.5453
135.5924,135.5924,135.5924,135.5924,135.5924,135.5924,135.5924,135.5924
135.6154,135.6154,135.6154,135.6154,135.6154,135.6154,135.6154,135.6154
135.6517,135.6517,135.6517,135.6517,135.6517,135.6517,135.6517,135.6517
135.6663,135.6663,135.6663,135.6663,135.6663,135.6663,135.6663,135.6663
135.7113,135.7113,135.7113,135.7113,135.7113,135.7113,135.7113,135.7113
135.7497,135.7497,135.7497,135.7497,135.7497,135.7497,135.7497,135.7497
135.7738,135.7738,135.7738,135.7738,135.7738,135.7738,135.7738,135.7738
135.819,135.819,135.819,135.819,135.819,135.819,135.819,135.819
135.8432,135.8432,135.8432,135.8432,135.8432,135.8432,135.8432,135.8432
135.8796,135.8796,135.8796,135.8796,135.8796,135.8796,135.8796,135.8796
135.8943,135.8943,135.8943,135.8943,135.8943,135.8943,135.8943,135.8943
135.941,135.941,135.941,135.941,135.941,135.941,135.941,135.941
135.9771,135.9771,135.9771,135.9771,135.9771,135.9771,135.9771,135.9771
136.0005,136.0005,136.0005,136.0005,136.0005,136.0005,136.0005,136.0005
136.0469,136.0469,136.0469,136.0469,136.0469,136.0469,136.0469,136.0469
136.0717,136.0717,136.0717,136.0717,136.0717,136.0717,136.0717,136.0717
136.1112,136.1112,136.1112,136.1112,136.1112,136.1112,136.1112,136.1112
136.1549,136.1549,136.1549,136.1549,136.1549,136.1549,136.1549,136.1549
136.1917,136.1917,136.1917,136.1917,136.1917,136.1917,136.1917,136.1917
136.2268,136.2268,136.2268,136.2268,136.2268,136.2268,136.2268,136.2268
136.2623,136.2623,136.2623,136.2623,136.2623,136.2623,136.2623,136.2623
136.3022,136.3022,136.3022,136.3022,136.3022,136.3022,136.3022,136.3022
136.3256,136.3256,136.3256,136.3256,136.3256,136.3256,136.3256,136.3256
136.371,136.371,136.371,136.371,136.371,136.371,136.371,136.371
136.4069,136.4069,136.4069,136.4069,136.4069,136.4069,136.4069,136.4069
136.4317,136.4317,136.4317,136.4317,136.4317,136.4317,136.4317,136.4317
136.4869,136.4869,136.4869,136.4869,136.4869,136.4869,136.4869,136.4869
136.5107,136.5107,136.5107,136.5107,136.5107,136.5107,136.5107,136.5107
136.5467,136.5467,136.5467,136.5467,136.5467,136.5467,136.5467,136.5467
136.5616,136.5616,136.5616,136.5616,136.5616,136.5616,136.5616,136.5616
136.6087,136.6087,136.6087,136.6087,136.6087,136.6087,136.6087,136.6087
136.6454,136.6454,136.6454,136.6454,136.6454,136.6454,136.6454,136.6454
136.6693,136.6693,136.6693,136.6693,136.6693,136.6693,136.6693,136.6693
136.717,136.717,136.717,136.717,136.717,136.717,136.717,136.717
136.7412,136.7412,136.7412,136.7412,136.7412,136.7412,136.7412,136.7412
136.7787,136.7787,136.7787,136.7787,136.7787,136.7787,136.7787,136.7787
136.8344,136.8344,136.8344,136.8344,136.8344,136.8344,136.8344,136.8344
136.8584,136.8584,136.8584,136.8584,136.8584,136.8584,136.8584,136.8584
136.8931,136.8931,136.8931,136.8931,136.8931,136.8931,136.8931,136.8931
136.9269,136.9269,136.9269,136.9269,136.9269,136.9269,136.9269,136.9269
136.9651,136.9651,136.9651,136.9651,136.9651,136.9651,136.9651,136.9651
136.9886,136.9886,136.9886,136.9886,136.9886,136.9886,136.9886,136.9886
137.0338,137.0338,137.0338,137.0338,137.0338,137.0338,137.0338,137.0338
137.0712,137.0712,137.0712,137.0712,137.0712,137.0712,137.0712,137.0712
137.0944,137.0944,137.0944,137.0944,137.0944,137.0944,137.0944,137.0944
137.1438,137.1438,137.1438,137.1438,137.1438,137.1438,137.1438,137.1438
137.1674,137.1674,137.1674,137.1674,137.1674,137.1674,137.1674,137.1674
137.2039,137.2039,137.2039,137.2039,137.2039,137.2039,137.2039,137.2039
137.2506,137.2506,137.2506,137.2506,137.2506,137.2506,137.2506,137.2506
137.2745,137.2745,137.2745,137.2745,137.2745,137.2745,137.2745,137.2745
137.3112,137.3112,137.3112,137.3112,137.3112,137.3112,137.3112,137.3112
137.3537,137.3537,137.3537,137.3537,137.3537,137.3537,137.3537,137.3537
137.3896,137.3896,137.3896,137.3896,137.3896,137.3896,137.3896,137.3896
137.4132,137.4132,137.4132,137.4132,137.4132,137.4132,137.4132,137.4132
137.4594,137.4594,137.4594,137.4594,137.4594,137.4594,137.4594,137.4594
137.4982,137.4982,137.4982,137.4982,137.4982,137.4982,137.4982,137.4982
137.521,137.521,137.521,137.521,137.521,137.521,137.521,137.521
137.5668,137.5668,137.5668,137.5668,137.5668,137.5668,137.5668,137.5668
137.5914,137.5914,137.5914,137.5914,137.5914,137.5914,137.5914,137.5914
137.6276,137.6276,137.6276,137.6276,137.6276,137.6276,137.6276,137.6276
137.6753,137.6753,137.6753,137.6753,137.6753,137.6753,137.6753,137.6753
137.6983,137.6983,137.6983,137.6983,137.6983,137.6983,137.6983,137.6983
137.7362,137.7362,137.7362,137.7362,137.7362,137.7362,137.7362,137.7362
137.751,137.751,137.751,137.751,137.751,137.751,137.751,137.751
137.7965,137.7965,137.7965,137.7965,137.7965,137.7965,137.7965,137.7965
137.8195,137.8195,137.8195,137.8195,137.8195,137.8195,137.8195,137.8195
137.8569,137.8569,137.8569,137.8569,137.8569,137.8569,137.8569,137.8569
137.9102,137.9102,137.9102,137.9102,137.9102,137.9102,137.9102,137.9102
137.9342,137.9342,137.9342,137.9342,137.9342,137.9342,137.9342,137.9342
137.9702,137.9702,137.9702,137.9702,137.9702,137.9702,137.9702,137.9702
137.9856,137.9856,137.9856,137.9856,137.9856,137.9856,137.9856,137.9856
