125.1324,125.1324,125.1324,125.1324,125.1324,125.1324,125.1324,125.1324
125.1486,125.1486,125.1486,125.1486,125.1486,125.1486,125.1486,125.1486
125.1764,125.1764,125.1764,125.1764,125.1764,125.1764,125.1764,125.1764
125.1928,125.1928,125.1928,125.1928,125.1928,125.1928,125.1928,125.1928
125.2214,125.2214,125.2214,125.2214,125.2214,125.2214,125.2214,125.2214
125.2375,125.2375,125.2375,125.2375,125.2375,125.2375,125.2375,125.2375
125.266,125.266,125.266,125.266,125.266,125.266,125.266,125.266
125.295,125.295,125.295,125.295,125.295,125.295,125.295,125.295
125.3094,125.3094,125.3094,125.3094,125.3094,125.3094,125.3094,125.3094
125.336,125.336,125.336,125.336,125.336,125.336,125.336,125.336
125.352,125.352,125.352,125.352,125.352,125.352,125.352,125.352
125.3785,125.3785,125.3785,125.3785,125.3785,125.3785,125.3785,125.3785
125.3934,125.3934,125.3934,125.3934,125.3934,125.3934,125.3934,125.3934
125.4192,125.4192,125.4192,125.4192,125.4192,125.4192,125.4192,125.4192
125.4348,125.4348,125.4348,125.4348,125.4348,125.4348,125.4348,125.4348
125.4638,125.4638,125.4638,125.4638,125.4638,125.4638,125.4638,125.4638
125.4924,125.4924,125.4924,125.4924,125.4924,125.4924,125.4924,125.4924
125.5084,125.5084,125.5084,125.5084,125.5084,125.5084,125.5084,125.5084
125.5357,125.5357,125.5357,125.5357,125.5357,125.5357,125.5357,125.5357
125.552,125.552,125.552,125.552,125.552,125.552,125.552,125.552
125.5781,125.5781,125.5781,125.5781,125.5781,125.5781,125.5781,125.5781
125.5925,125.5925,125.5925,125.5925,125.5925,125.5925,125.5925,125.5925
125.6185,125.6185,125.6185,125.6185,125.6185,125.6185,125.6185,125.6185
125.6335,125.6335,125.6335,125.6335,125.6335,125.6335,125.6335,125.6335
125.6608,125.6608,125.6608,125.6608,125.6608,125.6608,125.6608,125.6608
125.6883,125.6883,125.6883,125.6883,125.6883,125.6883,125.6883,125.6883
125.7028,125.7028,125.7028,125.7028,125.7028,125.7028,125.7028,125.7028
125.73,125.73,125.73,125.73,125.73,125.73,125.73,125.73
125.7443,125.7443,125.7443,125.7443,125.7443,125.7443,125.7443,125.7443
125.7711,125.7711,125.7711,125.7711,125.7711,125.7711,125.7711,125.7711
125.7855,125.7855,125.7855,125.7855,125.7855,125.7855,125.7855,125.7855
125.8122,125.8122,125.8122,125.8122,125.8122,125.8122,125.8122,125.8122
125.8272,125.8272,125.8272,125.8272,125.8272,125.8272,125.8272,125.8272
125.8535,125.8535,125.8535,125.8535,125.8535,125.8535,125.8535,125.8535
125.8801,125.8801,125.8801,125.8801,125.8801,125.8801,125.8801,125.8801
125.8947,125.8947,125.8947,125.8947,125.8947,125.8947,125.8947,125.8947
125.9213,125.9213,125.9213,125.9213,125.9213,125.9213,125.9213,125.9213
125.9355,125.9355,125.9355,125.9355,125.9355,125.9355,125.9355,125.9355
125.9616,125.9616,125.9616,125.9616,125.9616,125.9616,125.9616,125.9616
125.976,125.976,125.976,125.976,125.976,125.976,125.976,125.976
126.0022,126.0022,126.0022,126.0022,126.0022,126.0022,126.0022,126.0022
126.0167,126.0167,126.0167,126.0167,126.0167,126.0167,126.0167,126.0167
126.0423,126.0423,126.0423,126.0423,126.0423,126.0423,126.0423,126.0423
126.0688,126.0688,126.0688,126.0688,126.0688,126.0688,126.0688,126.0688
126.0832,126.0832,126.0832,126.0832,126.0832,126.0832,126.0832,126.0832
126.1118,126.1118,126.1118,126.1118,126.1118,126.1118,126.1118,126.1118
126.1281,126.1281,126.1281,126.1281,126.1281,126.1281,126.1281,126.1281
126.1568,126.1568,126.1568,126.1568,126.1568,126.1568,126.1568,126.1568
126.1733,126.1733,126.1733,126.1733,126.1733,126.1733,126.1733,126.1733
126.2028,126.2028,126.2028,126.2028,126.2028,126.2028,126.2028,126.2028
126.2195,126.2195,126.2195,126.2195,126.2195,126.2195,126.2195,126.2195
126.2502,126.2502,126.2502,126.2502,126.2502,126.2502,126.2502,126.2502
126.2776,126.2776,126.2776,126.2776,126.2776,126.2776,126.2776,126.2776
126.2919,126.2919,126.2919,126.2919,126.2919,126.2919,126.2919,126.2919
126.3195,126.3195,126.3195,126.3195,126.3195,126.3195,126.3195,126.3195
126.3349,126.3349,126.3349,126.3349,126.3349,126.3349,126.3349,126.3349
126.3633,126.3633,126.3633,126.3633,126.3633,126.3633,126.3633,126.3633
126.3779,126.3779,126.3779,126.3779,126.3779,126.3779,126.3779,126.3779
126.4046,126.4046,126.4046,126.4046,126.4046,126.4046,126.4046,126.4046
126.4192,126.4192,126.4192,126.4192,126.4192,126.4192,126.4192,126.4192
126.4467,126.4467,126.4467,126.4467,126.4467,126.4467,126.4467,126.4467
126.4756,126.4756,126.4756,126.4756,126.4756,126.4756,126.4756,126.4756
126.4912,126.4912,126.4912,126.4912,126.4912,126.4912,126.4912,126.4912
126.5201,126.5201,126.5201,126.5201,126.5201,126.5201,126.5201,126.5201
126.5368,126.5368,126.5368,126.5368,126.5368,126.5368,126.5368,126.5368
126.5658,126.5658,126.5658,126.5658,126.5658,126.5658,126.5658,126.5658
126.582,126.582,126.582,126.582,126.582,126.582,126.582,126.582
126.6098,126.6098,126.6098,126.6098,126.6098,126.6098,126.6098,126.6098
126.6253,126.6253,126.6253,126.6253,126.6253,126.6253,126.6253,126.6253
126.6548,126.6548,126.6548,126.6548,126.6548,126.6548,126.6548,126.6548
126.6829,126.6829,126.6829,126.6829,126.6829,126.6829,126.6829,126.6829
126.6988,126.6988,126.6988,126.6988,126.6988,126.6988,126.6988,126.6988
126.7262,126.7262,126.7262,126.7262,126.7262,126.7262,126.7262,126.7262
126.7425,126.7425,126.7425,126.7425,126.7425,126.7425,126.7425,126.7425
126.7702,126.7702,126.7702,126.7702,126.7702,126.7702,126.7702,126.7702
126.7855,126.7855,126.7855,126.7855,126.7855,126.7855,126.7855,126.7855
126.8126,126.8126,126.8126,126.8126,126.8126,126.8126,126.8126,126.8126
126.8283,126.8283,126.8283,126.8283,126.8283,126.8283,126.8283,126.8283
126.8567,126.8567,126.8567,126.8567,126.8567,126.8567,126.8567,126.8567
126.8851,126.8851,126.8851,126.8851,126.8851,126.8851,126.8851,126.8851
126.9014,126.9014,126.9014,126.9014,126.9014,126.9014,126.9014,126.9014
126.9313,126.9313,126.9313,126.9313,126.9313,126.9313,126.9313,126.9313
126.9474,126.9474,126.9474,126.9474,126.9474,126.9474,126.9474,126.9474
126.9751,126.9751,126.9751,126.9751,126.9751,126.9751,126.9751,126.9751
126.991,126.991,126.991,126.991,126.991,126.991,126.991,126.991
127.0185,127.0185,127.0185,127.0185,127.0185,127.0185,127.0185,127.0185
127.0336,127.0336,127.0336,127.0336,127.0336,127.0336,127.0336,127.0336
127.0603,127.0603,127.0603,127.0603,127.0603,127.0603,127.0603,127.0603
127.0876,127.0876,127.0876,127.0876,127.0876,127.0876,127.0876,127.0876
127.1028,127.1028,127.1028,127.1028,127.1028,127.1028,127.1028,127.1028
127.1301,127.1301,127.1301,127.1301,127.1301,127.1301,127.1301,127.1301
127.1457,127.1457,127.1457,127.1457,127.1457,127.1457,127.1457,127.1457
127.1718,127.1718,127.1718,127.1718,127.1718,127.1718,127.1718,127.1718
127.1866,127.1866,127.1866,127.1866,127.1866,127.1866,127.1866,127.1866
127.2123,127.2123,127.2123,127.2123,127.2123,127.2123,127.2123,127.2123
127.2269,127.2269,127.2269,127.2269,127.2269,127.2269,127.2269,127.2269
127.2541,127.2541,127.2541,127.2541,127.2541,127.2541,127.2541,127.2541
127.2792,127.2792,127.2792,127.2792,127.2792,127.2792,127.2792,127.2792
127.2941,127.2941,127.2941,127.2941,127.2941,127.2941,127.2941,127.2941
127.3203,127.3203,127.3203,127.3203,127.3203,127.3203,127.3203,127.3203
127.3345,127.3345,127.3345,127.3345,127.3345,127.3345,127.3345,127.3345
127.3598,127.3598,127.3598,127.3598,127.3598,127.3598,127.3598,127.3598
127.3739,127.3739,127.3739,127.3739,127.3739,127.3739,127.3739,127.3739
127.4002,127.4002,127.4002,127.4002,127.4002,127.4002,127.4002,127.4002
127.4162,127.4162,127.4162,127.4162,127.4162,127.4162,127.4162,127.4162
127.4456,127.4456,127.4456,127.4456,127.4456,127.4456,127.4456,127.4456
127.478,127.478,127.478,127.478,127.478,127.478,127.478,127.478
127.4942,127.4942,127.4942,127.4942,127.4942,127.4942,127.4942,127.4942
127.5294,127.5294,127.5294,127.5294,127.5294,127.5294,127.5294,127.5294
127.5484,127.5484,127.5484,127.5484,127.5484,127.5484,127.5484,127.5484
127.5782,127.5782,127.5782,127.5782,127.5782,127.5782,127.5782,127.5782
127.5943,127.5943,127.5943,127.5943,127.5943,127.5943,127.5943,127.5943
127.6224,127.6224,127.6224,127.6224,127.6224,127.6224,127.6224,127.6224
127.6382,127.6382,127.6382,127.6382,127.6382,127.6382,127.6382,127.6382
127.6663,127.6663,127.6663,127.6663,127.6663,127.6663,127.6663,127.6663
127.6944,127.6944,127.6944,127.6944,127.6944,127.6944,127.6944,127.6944
127.7096,127.7096,127.7096,127.7096,127.7096,127.7096,127.7096,127.7096
127.7376,127.7376,127.7376,127.7376,127.7376,127.7376,127.7376,127.7376
127.7525,127.7525,127.7525,127.7525,127.7525,127.7525,127.7525,127.7525
127.7797,127.7797,127.7797,127.7797,127.7797,127.7797,127.7797,127.7797
127.7959,127.7959,127.7959,127.7959,127.7959,127.7959,127.7959,127.7959
127.824,127.824,127.824,127.824,127.824,127.824,127.824,127.824
127.8397,127.8397,127.8397,127.8397,127.8397,127.8397,127.8397,127.8397
127.8672,127.8672,127.8672,127.8672,127.8672,127.8672,127.8672,127.8672
127.894,127.894,127.894,127.894,127.894,127.894,127.894,127.894
127.9091,127.9091,127.9091,127.9091,127.9091,127.9091,127.9091,127.9091
127.936,127.936,127.936,127.936,127.936,127.936,127.936,127.936
127.9515,127.9515,127.9515,127.9515,127.9515,127.9515,127.9515,127.9515
127.9801,127.9801,127.9801,127.9801,127.9801,127.9801,127.9801,127.9801
127.9952,127.9952,127.9952,127.9952,127.9952,127.9952,127.9952,127.9952
128.0229,128.0229,128.0229,128.0229,128.0229,128.0229,128.0229,128.0229
128.0378,128.0378,128.0378,128.0378,128.0378,128.0378,128.0378,128.0378
128.0681,128.0681,128.0681,128.0681,128.0681,128.0681,128.0681,128.0681
128.0992,128.0992,128.0992,128.0992,128.0992,128.0992,128.0992,128.0992
128.1183,128.1183,128.1183,128.1183,128.1183,128.1183,128.1183,128.1183
128.1491,128.1491,128.1491,128.1491,128.1491,128.1491,128.1491,128.1491
128.167,128.167,128.167,128.167,128.167,128.167,128.167,128.167
128.1975,128.1975,128.1975,128.1975,128.1975,128.1975,128.1975,128.1975
128.2128,128.2128,128.2128,128.2128,128.2128,128.2128,128.2128,128.2128
128.2412,128.2412,128.2412,128.2412,128.2412,128.2412,128.2412,128.2412
128.2572,128.2572,128.2572,128.2572,128.2572,128.2572,128.2572,128.2572
128.2848,128.2848,128.2848,128.2848,128.2848,128.2848,128.2848,128.2848
128.3127,128.3127,128.3127,128.3127,128.3127,128.3127,128.3127,128.3127
128.3294,128.3294,128.3294,128.3294,128.3294,128.3294,128.3294,128.3294
128.3578,128.3578,128.3578,128.3578,128.3578,128.3578,128.3578,128.3578
128.373,128.373,128.373,128.373,128.373,128.373,128.373,128.373
128.4009,128.4009,128.4009,128.4009,128.4009,128.4009,128.4009,128.4009
128.4178,128.4178,128.4178,128.4178,128.4178,128.4178,128.4178,128.4178
128.4462,128.4462,128.4462,128.4462,128.4462,128.4462,128.4462,128.4462
128.4621,128.4621,128.4621,128.4621,128.4621,128.4621,128.4621,128.4621
128.4916,128.4916,128.4916,128.4916,128.4916,128.4916,128.4916,128.4916
128.5199,128.5199,128.5199,128.5199,128.5199,128.5199,128.5199,128.5199
128.5352,128.5352,128.5352,128.5352,128.5352,128.5352,128.5352,128.5352
128.5651,128.5651,128.5651,128.5651,128.5651,128.5651,128.5651,128.5651
128.581,128.581,128.581,128.581,128.581,128.581,128.581,128.581
128.6098,128.6098,128.6098,128.6098,128.6098,128.6098,128.6098,128.6098
128.6257,128.6257,128.6257,128.6257,128.6257,128.6257,128.6257,128.6257
128.6548,128.6548,128.6548,128.6548,128.6548,128.6548,128.6548,128.6548
128.6714,128.6714,128.6714,128.6714,128.6714,128.6714,128.6714,128.6714
128.6974,128.6974,128.6974,128.6974,128.6974,128.6974,128.6974,128.6974
128.724,128.724,128.724,128.724,128.724,128.724,128.724,128.724
128.7396,128.7396,128.7396,128.7396,128.7396,128.7396,128.7396,128.7396
128.7676,128.7676,128.7676,128.7676,128.7676,128.7676,128.7676,128.7676
128.7867,128.7867,128.7867,128.7867,128.7867,128.7867,128.7867,128.7867
128.8158,128.8158,128.8158,128.8158,128.8158,128.8158,128.8158,128.8158
128.8328,128.8328,128.8328,128.8328,128.8328,128.8328,128.8328,128.8328
128.861,128.861,128.861,128.861,128.861,128.861,128.861,128.861
128.8763,128.8763,128.8763,128.8763,128.8763,128.8763,128.8763,128.8763
128.9027,128.9027,128.9027,128.9027,128.9027,128.9027,128.9027,128.9027
128.9282,128.9282,128.9282,128.9282,128.9282,128.9282,128.9282,128.9282
128.9424,128.9424,128.9424,128.9424,128.9424,128.9424,128.9424,128.9424
128.9682,128.9682,128.9682,128.9682,128.9682,128.9682,128.9682,128.9682
128.9836,128.9836,128.9836,128.9836,128.9836,128.9836,128.9836,128.9836
129.0094,129.0094,129.0094,129.0094,129.0094,129.0094,129.0094,129.0094
129.0238,129.0238,129.0238,129.0238,129.0238,129.0238,129.0238,129.0238
129.0523,129.0523,129.0523,129.0523,129.0523,129.0523,129.0523,129.0523
129.0665,129.0665,129.0665,129.0665,129.0665,129.0665,129.0665,129.0665
129.0919,129.0919,129.0919,129.0919,129.0919,129.0919,129.0919,129.0919
129.1181,129.1181,129.1181,129.1181,129.1181,129.1181,129.1181,129.1181
129.1324,129.1324,129.1324,129.1324,129.1324,129.1324,129.1324,129.1324
129.158,129.158,129.158,129.158,129.158,129.158,129.158,129.158
129.173,129.173,129.173,129.173,129.173,129.173,129.173,129.173
129.1991,129.1991,129.1991,129.1991,129.1991,129.1991,129.1991,129.1991
129.2134,129.2134,129.2134,129.2134,129.2134,129.2134,129.2134,129.2134
129.2396,129.2396,129.2396,129.2396,129.2396,129.2396,129.2396,129.2396
129.2536,129.2536,129.2536,129.2536,129.2536,129.2536,129.2536,129.2536
129.2793,129.2793,129.2793,129.2793,129.2793,129.2793,129.2793,129.2793
129.3048,129.3048,129.3048,129.3048,129.3048,129.3048,129.3048,129.3048
129.3192,129.3192,129.3192,129.3192,129.3192,129.3192,129.3192,129.3192
129.3464,129.3464,129.3464,129.3464,129.3464,129.3464,129.3464,129.3464
129.361,129.361,129.361,129.361,129.361,129.361,129.361,129.361
129.3873,129.3873,129.3873,129.3873,129.3873,129.3873,129.3873,129.3873
129.4014,129.4014,129.4014,129.4014,129.4014,129.4014,129.4014,129.4014
129.4267,129.4267,129.4267,129.4267,129.4267,129.4267,129.4267,129.4267
129.4408,129.4408,129.4408,129.4408,129.4408,129.4408,129.4408,129.4408
129.4665,129.4665,129.4665,129.4665,129.4665,129.4665,129.4665,129.4665
129.4942,129.4942,129.4942,129.4942,129.4942,129.4942,129.4942,129.4942
129.5099,129.5099,129.5099,129.5099,129.5099,129.5099,129.5099,129.5099
129.5377,129.5377,129.5377,129.5377,129.5377,129.5377,129.5377,129.5377
129.5539,129.5539,129.5539,129.5539,129.5539,129.5539,129.5539,129.5539
129.5835,129.5835,129.5835,129.5835,129.5835,129.5835,129.5835,129.5835
129.6002,129.6002,129.6002,129.6002,129.6002,129.6002,129.6002,129.6002
129.6274,129.6274,129.6274,129.6274,129.6274,129.6274,129.6274,129.6274
129.6432,129.6432,129.6432,129.6432,129.6432,129.6432,129.6432,129.6432
129.67,129.67,129.67,129.67,129.67,129.67,129.67,129.67
129.6957,129.6957,129.6957,129.6957,129.6957,129.6957,129.6957,129.6957
129.7106,129.7106,129.7106,129.7106,129.7106,129.7106,129.7106,129.7106
129.7404,129.7404,129.7404,129.7404,129.7404,129.7404,129.7404,129.7404
129.7548,129.7548,129.7548,129.7548,129.7548,129.7548,129.7548,129.7548
129.7812,129.7812,129.7812,129.7812,129.7812,129.7812,129.7812,129.7812
129.7963,129.7963,129.7963,129.7963,129.7963,129.7963,129.7963,129.7963
129.8228,129.8228,129.8228,129.8228,129.8228,129.8228,129.8228,129.8228
129.8378,129.8378,129.8378,129.8378,129.8378,129.8378,129.8378,129.8378
129.8653,129.8653,129.8653,129.8653,129.8653,129.8653,129.8653,129.8653
129.8925,129.8925,129.8925,129.8925,129.8925,129.8925,129.8925,129.8925
129.9069,129.9069,129.9069,129.9069,129.9069,129.9069,129.9069,129.9069
129.934,129.934,129.934,129.934,129.934,129.934,129.934,129.934
129.9485,129.9485,129.9485,129.9485,129.9485,129.9485,129.9485,129.9485
129.9751,129.9751,129.9751,129.9751,129.9751,129.9751,129.9751,129.9751
129.99,129.99,129.99,129.99,129.99,129.99,129.99,129.99
130.0174,130.0174,130.0174,130.0174,130.0174,130.0174,130.0174,130.0174
130.0326,130.0326,130.0326,130.0326,130.0326,130.0326,130.0326,130.0326
130.0594,130.0594,130.0594,130.0594,130.0594,130.0594,130.0594,130.0594
130.0853,130.0853,130.0853,130.0853,130.0853,130.0853,130.0853,130.0853
130.0996,130.0996,130.0996,130.0996,130.0996,130.0996,130.0996,130.0996
130.1277,130.1277,130.1277,130.1277,130.1277,130.1277,130.1277,130.1277
130.1434,130.1434,130.1434,130.1434,130.1434,130.1434,130.1434,130.1434
130.1718,130.1718,130.1718,130.1718,130.1718,130.1718,130.1718,130.1718
130.1875,130.1875,130.1875,130.1875,130.1875,130.1875,130.1875,130.1875
130.2152,130.2152,130.2152,130.2152,130.2152,130.2152,130.2152,130.2152
130.2309,130.2309,130.2309,130.2309,130.2309,130.2309,130.2309,130.2309
130.2584,130.2584,130.2584,130.2584,130.2584,130.2584,130.2584,130.2584
130.2872,130.2872,130.2872,130.2872,130.2872,130.2872,130.2872,130.2872
130.3019,130.3019,130.3019,130.3019,130.3019,130.3019,130.3019,130.3019
130.3282,130.3282,130.3282,130.3282,130.3282,130.3282,130.3282,130.3282
130.3427,130.3427,130.3427,130.3427,130.3427,130.3427,130.3427,130.3427
130.3683,130.3683,130.3683,130.3683,130.3683,130.3683,130.3683,130.3683
130.3823,130.3823,130.3823,130.3823,130.3823,130.3823,130.3823,130.3823
130.409,130.409,130.409,130.409,130.409,130.409,130.409,130.409
130.4246,130.4246,130.4246,130.4246,130.4246,130.4246,130.4246,130.4246
130.4516,130.4516,130.4516,130.4516,130.4516,130.4516,130.4516,130.4516
130.4786,130.4786,130.4786,130.4786,130.4786,130.4786,130.4786,130.4786
130.4935,130.4935,130.4935,130.4935,130.4935,130.4935,130.4935,130.4935
130.522,130.522,130.522,130.522,130.522,130.522,130.522,130.522
130.5367,130.5367,130.5367,130.5367,130.5367,130.5367,130.5367,130.5367
130.563,130.563,130.563,130.563,130.563,130.563,130.563,130.563
130.5781,130.5781,130.5781,130.5781,130.5781,130.5781,130.5781,130.5781
130.6048,130.6048,130.6048,130.6048,130.6048,130.6048,130.6048,130.6048
130.6195,130.6195,130.6195,130.6195,130.6195,130.6195,130.6195,130.6195
130.6468,130.6468,130.6468,130.6468,130.6468,130.6468,130.6468,130.6468
130.6732,130.6732,130.6732,130.6732,130.6732,130.6732,130.6732,130.6732
130.6883,130.6883,130.6883,130.6883,130.6883,130.6883,130.6883,130.6883
130.7153,130.7153,130.7153,130.7153,130.7153,130.7153,130.7153,130.7153
130.7305,130.7305,130.7305,130.7305,130.7305,130.7305,130.7305,130.7305
130.7571,130.7571,130.7571,130.7571,130.7571,130.7571,130.7571,130.7571
130.7713,130.7713,130.7713,130.7713,130.7713,130.7713,130.7713,130.7713
130.799,130.799,130.799,130.799,130.799,130.799,130.799,130.799
130.8164,130.8164,130.8164,130.8164,130.8164,130.8164,130.8164,130.8164
130.8447,130.8447,130.8447,130.8447,130.8447,130.8447,130.8447,130.8447
130.8732,130.8732,130.8732,130.8732,130.8732,130.8732,130.8732,130.8732
130.8893,130.8893,130.8893,130.8893,130.8893,130.8893,130.8893,130.8893
130.9172,130.9172,130.9172,130.9172,130.9172,130.9172,130.9172,130.9172
130.9333,130.9333,130.9333,130.9333,130.9333,130.9333,130.9333,130.9333
130.9591,130.9591,130.9591,130.9591,130.9591,130.9591,130.9591,130.9591
130.9734,130.9734,130.9734,130.9734,130.9734,130.9734,130.9734,130.9734
130.999,130.999,130.999,130.999,130.999,130.999,130.999,130.999
131.0129,131.0129,131.0129,131.0129,131.0129,131.0129,131.0129,131.0129
131.0383,131.0383,131.0383,131.0383,131.0383,131.0383,131.0383,131.0383
131.0631,131.0631,131.0631,131.0631,131.0631,131.0631,131.0631,131.0631
131.0786,131.0786,131.0786,131.0786,131.0786,131.0786,131.0786,131.0786
131.1049,131.1049,131.1049,131.1049,131.1049,131.1049,131.1049,131.1049
131.1196,131.1196,131.1196,131.1196,131.1196,131.1196,131.1196,131.1196
131.1449,131.1449,131.1449,131.1449,131.1449,131.1449,131.1449,131.1449
131.1595,131.1595,131.1595,131.1595,131.1595,131.1595,131.1595,131.1595
131.1846,131.1846,131.1846,131.1846,131.1846,131.1846,131.1846,131.1846
131.1988,131.1988,131.1988,131.1988,131.1988,131.1988,131.1988,131.1988
131.2242,131.2242,131.2242,131.2242,131.2242,131.2242,131.2242,131.2242
