timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
121.1782,16,0.897173,2.148664,0,0,0,0,356.3707,6.441829,355.5988
121.257,16,0.9136668,2.138612,0,0,0,0,356.3663,6.456165,355.5615
121.2969,16,0.9174736,2.147534,0,0,0,0,356.2998,6.479578,355.592
121.3764,16,0.9085608,2.152417,0,0,0,0,356.3167,6.488448,355.494
121.4172,16,0.9074474,2.148331,0,0,0,0,356.3835,6.504151,355.4647
121.5056,16,0.9147657,2.154882,0,0,0,0,356.3755,6.49751,355.4512
121.5467,17,0.9005465,2.162131,0,0,0,0,356.3552,6.427446,355.4468
121.6375,17,0.9040616,2.155129,0,0,0,0,356.3577,6.363007,355.4966
121.6725,17,0.906784,2.151776,0,0,0,0,356.3321,6.291218,355.5159
121.7553,17,0.9085706,2.148174,0,0,0,0,356.339,6.262163,355.5097
121.7934,17,0.8948585,2.147287,0,0,0,0,356.3661,6.24801,355.4983
121.8717,17,0,0,0,0,0,0,356.3704,6.207409,355.4856
121.909,17,0,0,0,0,0,0,356.3482,5.96462,355.5844
121.9903,17,0.0002462193,2.583316,0,0,0,0,356.3152,5.78881,355.5905
122.0277,17,-0.006205663,2.618157,0,0,0,0,356.2473,5.203571,355.6263
122.1056,17,0.04917901,2.703003,0,0,0,0,356.2171,4.899586,355.6112
122.1449,17,-0.03638054,2.641894,0,0,0,0,356.1656,4.232007,355.6265
122.2346,17,0.06405311,2.671152,0,0,0,0,356.0988,3.866966,355.6499
122.2775,17,0.03654976,2.744715,0,0,0,0,356.0527,3.211002,355.5899
122.358,17,0.02672241,2.664092,0,0,0,0,356.0136,3.025829,355.6053
122.3994,17,-0.002233431,2.626447,0,0,0,0,355.9666,2.840162,355.731
122.4818,17,0.008946717,2.652908,0,0,0,0,355.956,2.824743,355.7881
122.5211,17,0.00307399,2.653191,0,0,0,0,355.968,2.822217,355.8236
122.6087,17,0.009092513,2.649869,0,0,0,0,356.0093,2.840347,355.8627
122.6468,17,0.004095405,2.634084,0,0,0,0,356.1161,2.821276,355.8477
122.8085,17,-0.00167568,2.660538,0,0,0,0,356.1446,2.800186,355.8166
122.9269,17,0.005986176,2.661114,0,0,0,0,356.2319,2.764423,355.9095
123.0477,17,0.007678676,2.661755,0,0,0,0,356.2397,2.809254,355.8755
123.1438,17,0.01080293,2.661011,0,0,0,0,356.1992,2.726145,355.8798
123.1815,17,-0.0009930506,2.654061,0,0,0,0,356.2414,2.67259,355.9374
123.2623,17,-0.003251508,2.650977,0,0,0,0,356.2224,2.691087,355.9561
123.3,17,-0.00241024,2.649291,0,0,0,0,356.2291,2.684227,355.9805
123.3823,17,-0.8844287,2.110065,0,0,0,0,356.2077,2.635948,356.0073
123.4208,17,0,0,0,0,0,0,356.2735,2.545852,356.0239
123.5057,17,-0.8872221,2.113169,0,0,0,0,356.3373,2.475254,356.0204
123.5434,17,-0.8806695,2.163872,0,0,0,0,356.486,1.534083,355.9833
123.6294,17,-0.9466799,2.16286,0,0,0,0,356.6095,0.8912038,356.0158
123.6715,17,-0.8918651,2.192417,0,0,0,0,356.9183,359.3641,356.1018
123.7665,17,-0.9315559,2.217597,0,0,0,0,357.1388,358.2563,356.1539
123.8048,17,-0.9122388,2.167482,0,0,0,0,357.6099,356.0829,356.2611
123.8823,17,-0.9674742,2.241125,0,0,0,0,357.743,355.4301,356.2719
123.9205,17,-0.9185354,2.122298,0,0,0,0,358.028,354.2106,356.5761
124.0041,17,-0.9003837,2.110748,0,0,0,0,358.1496,353.7142,356.6318
124.041,17,-0.9462906,2.119543,0,0,0,0,358.5277,352.6788,356.8099
124.1256,17,-0.9700371,2.203363,0,0,0,0,358.6387,352.4305,356.9234
124.1647,17,-0.923727,2.160478,0,0,0,0,358.7368,352.3364,357.1336
124.242,17,-0.9295972,2.153966,0,0,0,0,358.7797,352.359,357.2066
124.2765,17,-0.9109387,2.160886,0,0,0,0,358.7829,352.4608,357.334
124.3641,17,-0.9208497,2.139318,0,0,0,0,358.778,352.4451,357.3576
124.4008,17,-0.9258714,2.153221,0,0,0,0,358.7537,352.3082,357.372
124.482,17,-0.9338456,2.15484,0,0,0,0,358.7413,352.3055,357.3932
124.5231,17,-0.9378393,2.171484,0,0,0,0,358.6899,352.2649,357.4731
124.6029,17,-0.9376776,2.175053,0,0,0,0,358.6738,352.2274,357.4849
124.6407,17,-0.938183,2.191208,0,0,0,0,358.6367,352.2055,357.5062
124.7218,17,-0.9367985,2.157688,0,0,0,0,358.6532,352.2006,357.5219
124.7622,17,-0.9348521,2.169513,0,0,0,0,358.6045,352.189,357.5907
124.8495,17,-0.9302281,2.16587,0,0,0,0,358.6057,352.1758,357.6202
124.8888,17,-0.9323307,2.163186,0,0,0,0,358.6281,352.2162,357.5519
124.979,17,-0.9251947,2.183348,0,0,0,0,358.6034,352.2036,357.6098
125.018,17,-0.916074,2.196136,0,0,0,0,358.5495,352.2056,357.6287
125.0989,17,-0.9264729,2.180605,0,0,0,0,358.5472,352.2135,357.6755
125.1341,17,-0.9196094,2.188812,0,0,0,0,358.4857,352.254,357.6752
125.2143,18,-0.9263561,2.170727,0,0,0,0,358.4825,352.2632,357.6925
125.2517,18,0,0,0,0,0,0,358.4375,352.2413,357.6525
125.3357,18,0,0,0,0,0,0,358.4158,352.2543,357.635
125.3718,18,0,0,0,0,0,0,358.4334,352.28,357.6628
125.4594,18,-0.9562514,2.207933,0,0,0,0,358.4368,352.2831,357.673
125.4983,18,-0.9501976,2.228136,0,0,0,0,358.4541,352.2376,357.6882
125.5788,18,0,0,0,0,0,0,358.4684,352.2037,357.6862
125.6179,18,-0.04576679,2.556891,0,0,0,0,358.4712,352.4167,357.6802
125.6997,18,-0.04282515,2.570001,0,0,0,0,358.4864,352.6533,357.7567
125.7408,18,-0.08819494,2.557376,0,0,0,0,358.4169,353.3745,357.661
125.8189,18,-0.0553368,2.558041,0,0,0,0,358.4027,353.7039,357.7164
125.8587,18,-0.01427849,2.646415,0,0,0,0,358.3194,354.4722,357.825
125.9442,18,-0.0180458,2.649248,0,0,0,0,358.2581,354.7791,357.7843
125.9828,18,-0.001363631,2.637993,0,0,0,0,358.1407,355.0668,357.8119
126.0629,18,-0.005043432,2.628941,0,0,0,0,358.1193,355.1078,357.7992
126.0984,18,-0.006996352,2.624661,0,0,0,0,358.0724,355.1179,357.7425
126.1835,18,-0.02489983,2.620758,0,0,0,0,358.038,355.0898,357.7131
126.2204,18,-0.01767194,2.613473,0,0,0,0,358.0002,355.1298,357.7109
126.3002,18,0.008770209,2.612228,0,0,0,0,357.9921,355.1389,357.7399
126.3428,18,0.01035568,2.623824,0,0,0,0,357.9712,355.1245,357.7173
126.4367,18,0.01046149,2.637535,0,0,0,0,358.0005,355.1067,357.7121
126.4746,18,0.01655817,2.634713,0,0,0,0,358.0104,355.1595,357.6541
126.5606,18,0.01004647,2.623919,0,0,0,0,357.9999,355.1579,357.6877
126.6005,18,0.005464535,2.624609,0,0,0,0,358.0482,355.1068,357.6289
126.6825,18,0.0003350154,2.617444,0,0,0,0,358.0779,355.1158,357.6305
126.7258,18,0.001370125,2.616342,0,0,0,0,358.0365,355.151,357.6799
126.8049,18,0.003078274,2.622075,0,0,0,0,358.0278,355.1451,357.6678
126.8423,18,0.09025602,2.588322,0,0,0,0,357.9955,355.1041,357.7137
126.9242,18,0.5767822,2.559512,0,0,0,0,358.0017,355.0821,357.6989
126.964,18,0.5793274,2.555493,0,0,0,0,358.0492,355.2105,357.6894
127.044,18,0.5688441,2.557485,0,0,0,0,358.0497,355.3088,357.6591
127.0815,18,0,0,0,0,0,0,358.0673,355.7636,357.5762
127.1604,18,0.5417237,2.564994,0,0,0,0,358.0892,356.1291,357.6317
127.2002,18,0,0,0,0,0,0,358.0544,356.9988,357.6404
127.2832,18,0.5312883,2.544721,0,0,0,0,358.0334,357.5135,357.6205
127.3227,18,0,0,0,0,0,0,358.0018,358.5567,357.584
127.4178,18,0.5726242,2.556063,0,0,0,0,357.9418,359.0915,357.5331
127.4582,18,0,0,0,0,0,0,357.8152,0.04155368,357.5047
127.542,18,0,0,0,0,0,0,357.78,0.4178805,357.4485
127.5808,18,0,0,0,0,0,0,357.653,0.9793063,357.3462
127.6666,18,0.8983751,2.623456,0,0,0,0,357.6148,1.133729,357.3256
127.7054,18,0.8847895,2.629564,0,0,0,0,357.5742,1.58541,357.2876
127.7939,18,0.6198841,2.636768,0,0,0,0,357.5796,1.823175,357.2125
127.8316,18,0.9022942,2.64002,0,0,0,0,357.5927,2.786431,357.2136
127.9108,18,0,0,0,0,0,0,357.5663,3.063943,357.158
127.9509,18,0.9016075,2.558083,0,0,0,0,357.5267,3.47607,357.0962
128.0403,18,0,0,0,0,0,0,357.5289,3.472072,357.1064
128.0751,18,0,0,0,0,0,0,357.5083,3.251529,357.071
128.1547,18,0,0,0,0,0,0,357.4605,3.187112,357.0434
128.1967,18,0.8912502,2.57664,0,0,0,0,357.4312,3.251907,357.01
128.2842,18,0.894475,2.563453,0,0,0,0,357.4088,3.380975,356.984
128.3207,18,0.9117011,2.55353,0,0,0,0,357.3993,3.61191,356.9083
128.4007,18,0,0,0,0,0,0,357.4294,3.666288,356.8647
128.439,18,0.9106067,2.574958,0,0,0,0,357.4107,3.725535,356.8373
128.521,18,0.891487,2.568688,0,0,0,0,357.3945,3.743895,356.8207
128.5576,18,0,0,0,0,0,0,357.3853,3.684512,356.7791
128.6405,18,0,0,0,0,0,0,357.3677,3.684823,356.7357
128.68,18,0,0,0,0,0,0,357.3907,3.719832,356.7015
128.7629,18,0,0,0,0,0,0,357.3912,3.735037,356.6593
128.7983,18,0,0,0,0,0,0,357.3763,3.759478,356.5893
128.879,18,0,0,0,0,0,0,357.3655,3.754551,356.5945
128.9184,18,0,0,0,0,0,0,357.3513,3.704591,356.6195
128.9956,19,0.8987806,2.574725,0,0,0,0,357.3546,3.681243,356.605
129.0319,19,0,0,0,0,0,0,357.4198,3.722739,356.5798
129.1226,19,0.899428,2.5579,0,0,0,0,357.4,3.771702,356.5692
129.1647,19,0.8971129,2.560667,0,0,0,0,357.3889,3.792824,356.5853
129.2478,19,0,0,0,0,0,0,357.3998,3.80091,356.4776
129.2889,19,0,0,0,0,0,0,357.4172,3.819064,356.4906
129.3707,19,0,0,0,0,0,0,357.3862,3.848821,356.478
129.4081,19,0,0,0,0,0,0,357.3416,3.82099,356.477
129.4903,19,0.0184348,2.637748,0,0,0,0,357.3117,3.762036,356.4977
129.5284,19,0.01025705,2.646206,0,0,0,0,357.2938,3.567026,356.5235
129.6137,19,0.004386187,2.631852,0,0,0,0,357.3087,3.285039,356.4824
129.6569,19,-0.05410013,2.625983,0,0,0,0,357.288,2.577131,356.4094
129.7576,19,0.03658638,2.650296,0,0,0,0,357.2999,2.171589,356.369
129.8736,19,0.3796283,2.613408,0,0,0,0,357.2422,1.284955,356.3556
129.9932,19,0,0,0,0,0,0,357.2375,0.8087722,356.321
130.1286,19,0,0,0,0,0,0,357.1964,0.9909202,356.4152
130.2536,19,0,0,0,0,0,0,357.2831,0.9340112,356.3785
130.3726,19,0.1108118,2.67032,0,0,0,0,357.2973,0.7973062,356.4673
130.4866,19,0.1007568,2.663139,0,0,0,0,357.3357,0.5207705,356.479
130.5993,19,0.1111257,2.64853,0,0,0,0,357.3319,0.2156341,356.4644
130.7077,19,0.1002061,2.634218,0,0,0,0,357.272,359.9652,356.5965
130.8137,19,0.1047593,2.632206,0,0,0,0,357.2685,359.8476,356.6915
130.9303,19,0.1012959,2.626397,0,0,0,0,357.2308,359.8106,356.76
131.0447,19,0.09833243,2.630823,0,0,0,0,357.2424,359.7222,356.7621
131.1533,19,0.1011164,2.634761,0,0,0,0,357.1986,359.6933,356.8463
131.1909,19,0.09697801,2.642268,0,0,0,0,357.1389,359.6415,356.9207
131.2812,19,0.09057252,2.639652,0,0,0,0,357.1188,359.6089,356.9016
131.32,19,0.08545218,2.634914,0,0,0,0,357.1451,359.5295,356.9379
131.4066,19,0.08818279,2.635927,0,0,0,0,357.1435,359.4932,356.9588
131.4436,19,0.08724764,2.636513,0,0,0,0,357.1288,359.5123,356.9632
131.5284,19,0,0,0,0,0,0,357.16,359.4753,357.0207
131.5696,19,0,0,0,0,0,0,357.1637,359.4086,357.0461
131.6538,19,0.07592066,3.043923,0,0,0,0,357.1759,359.407,357.0711
131.695,19,0.09123,3.063787,0,0,0,0,357.1411,359.482,357.0401
131.7758,19,0.0847725,3.052775,0,0,0,0,357.1314,359.4827,357.0282
131.8147,19,0,0,0,0,0,0,357.1199,359.5589,356.9557
131.9047,19,0.09260841,3.048664,0,0,0,0,357.1268,359.5483,356.9104
131.9432,19,0,0,0,0,0,0,357.1058,359.5524,356.946
132.0292,19,0,0,0,0,0,0,357.0992,359.5551,356.9413
132.0677,19,0,0,0,0,0,0,357.131,359.5474,356.9389
132.1497,19,0,0,0,0,0,0,357.1618,359.5685,356.9134
132.1871,19,0,0,0,0,0,0,357.3026,359.6245,356.9345
132.2706,19,0,0,0,0,0,0,357.323,359.6102,356.9059
132.3125,19,0,0,0,0,0,0,357.3925,359.6521,356.8979
132.3997,19,0,0,0,0,0,0,357.3982,359.6768,356.9225
132.4411,19,0,0,0,0,0,0,357.4333,359.6409,356.9213
132.5285,19,0,0,0,0,0,0,357.4516,359.6497,356.8888
132.5665,19,0,0,0,0,0,0,357.5034,359.7135,356.8566
132.6492,19,0,0,0,0,0,0,357.5146,359.7398,356.8553
132.6864,20,0,0,0,0,0,0,357.5692,359.7283,356.8386
132.7723,20,0,0,0,0,0,0,357.6412,359.7003,356.8056
132.8129,20,0,0,0,0,0,0,357.7285,359.7028,356.8443
132.8997,20,0,0,0,0,0,0,357.7496,359.7244,356.8383
132.9429,20,0,0,0,0,0,0,357.788,359.6806,356.9106
133.0275,20,0,0,0,0,0,0,357.7885,359.6505,356.8756
133.0667,20,0.1014757,3.071805,0,0,0,0,357.8107,359.661,356.8526
133.154,20,0.1018239,3.060083,0,0,0,0,357.8511,359.6954,356.8203
133.1882,20,0,0,0,0,0,0,357.9625,359.8113,356.8006
133.2685,20,0,0,0,0,0,0,357.9854,359.8134,356.8331
133.3074,20,0,0,0,0,0,0,358.0378,359.7964,356.8471
133.3917,20,0,0,0,0,0,0,358.0847,359.7546,356.8642
133.4312,20,0.03109904,2.582092,0,0,0,0,358.1653,359.7259,356.8421
133.5134,20,0.003319986,2.566044,0,0,0,0,358.182,359.6846,356.8346
133.5519,20,0.0357156,2.548189,0,0,0,0,358.1524,359.6342,356.8879
133.6345,20,0.02251371,2.560427,0,0,0,0,358.1654,359.6036,356.8317
133.6721,20,0.02467974,2.549866,0,0,0,0,358.1937,359.5205,356.9003
133.7577,20,0.04843356,2.589023,0,0,0,0,358.162,359.4714,356.8651
133.7962,20,0.05554891,2.560739,0,0,0,0,358.1256,359.4145,356.9447
133.8841,20,0.05913421,2.552277,0,0,0,0,358.0963,359.4134,356.9087
133.9255,20,0.05897174,2.561379,0,0,0,0,358.0818,359.4193,356.8986
134.0089,20,0.06596457,2.565208,0,0,0,0,358.0732,359.4336,356.8844
134.0461,20,0.06846782,2.574474,0,0,0,0,358.0584,359.45,356.8529
134.1277,20,0.06843863,2.578803,0,0,0,0,358.0415,359.4519,356.8879
134.1638,20,0.07291134,2.578373,0,0,0,0,358.0469,359.4224,356.9283
134.2468,20,0.0753502,2.577485,0,0,0,0,358.0517,359.414,356.9286
134.2816,20,0.06584319,2.57704,0,0,0,0,358.0503,359.39,356.9221
134.3649,20,0.06742968,2.575988,0,0,0,0,358.0371,359.4105,356.905
134.4033,20,0.06651283,2.579459,0,0,0,0,358.0428,359.4222,356.983
134.4884,20,0.06328519,2.578673,0,0,0,0,358.0462,359.399,356.9173
134.5282,20,0.06366678,2.575933,0,0,0,0,358.086,359.3671,356.9634
134.6108,20,0.06861303,2.579781,0,0,0,0,358.0733,359.3824,356.9899
134.6475,20,0.06592373,2.585388,0,0,0,0,358.0482,359.3614,357.0145
134.7407,20,0.0876595,3.085045,0,0,0,0,358.015,359.3541,357.0064
134.7814,20,0.02739061,3.537047,0,0,0,0,358.0246,359.3493,357.0162
134.8606,20,0.02046735,3.562873,0,0,0,0,357.9823,359.3543,356.9846
134.9006,20,0.03847284,3.573748,0,0,0,0,357.8958,359.3308,356.9541
134.9909,20,0.03226723,3.531876,0,0,0,0,357.8586,359.3297,356.945
135.0313,20,0.0231315,3.5501,0,0,0,0,357.7987,359.3126,356.9646
135.1202,20,0.02298915,3.543331,0,0,0,0,357.7787,359.3135,356.9462
135.163,20,0.01947498,3.545494,0,0,0,0,357.7734,359.3374,356.9328
135.2447,20,0.01978693,3.536936,0,0,0,0,357.7588,359.3571,356.9109
135.2827,20,0.01170247,3.541646,0,0,0,0,357.7513,359.3431,356.9658
135.3699,20,-0.001768865,3.546464,0,0,0,0,357.7624,359.3459,356.893
135.4068,20,-0.01154219,3.543747,0,0,0,0,357.7793,359.3459,356.9294
135.4906,20,-0.01261003,3.536135,0,0,0,0,357.7346,359.359,356.9465
135.5312,20,-0.01434547,3.53306,0,0,0,0,357.6949,359.3336,356.9389
135.6138,20,0.006192345,3.527819,0,0,0,0,357.6606,359.3315,356.9637
135.6525,20,0.003669865,3.516318,0,0,0,0,357.7114,359.3331,356.9818
135.7341,20,0.007463209,3.51919,0,0,0,0,357.7102,359.3284,356.946
135.7732,20,0.007695299,3.525767,0,0,0,0,357.6842,359.3684,356.9258
135.8565,20,0.004922025,3.518557,0,0,0,0,357.679,359.3603,356.9345
135.8971,20,-0.003285199,3.518369,0,0,0,0,357.6753,359.3072,356.9742
135.9819,20,0.01193366,3.506097,0,0,0,0,357.6513,359.2877,356.9647
136.022,21,0.007804126,3.518367,0,0,0,0,357.6439,359.2961,356.9555
136.1119,21,0.004482985,3.514086,0,0,0,0,357.6204,359.3301,356.9292
136.1481,21,0.007857151,3.506387,0,0,0,0,357.5814,359.2921,356.9915
136.2318,21,0.003504325,3.509842,0,0,0,0,357.5699,359.2801,356.913
136.2736,21,0.000491403,3.513249,0,0,0,0,357.6283,359.2592,356.9617
136.3559,21,-0.05159612,2.618029,0,0,0,0,357.6155,359.2889,356.9933
136.3938,21,-0.008584596,2.641229,0,0,0,0,357.5608,359.3035,356.9858
136.4745,21,0.0001000799,2.668222,0,0,0,0,357.5492,359.2654,356.9977
136.5137,21,-0.00103157,2.66547,0,0,0,0,357.5974,359.2126,357.005
136.5993,21,0.0391205,2.642803,0,0,0,0,357.6247,359.1795,356.9987
136.6402,21,0.07607368,2.615198,0,0,0,0,357.642,359.2009,357.0001
136.7226,21,0.02126694,2.65019,0,0,0,0,357.6343,359.2372,357.0039
136.7615,21,0.0292238,2.635217,0,0,0,0,357.6405,359.2068,357.0142
136.8498,21,0.03581392,2.622908,0,0,0,0,357.6548,359.1781,356.9939
136.8866,21,0.04415638,2.629443,0,0,0,0,357.714,359.162,357.0078
136.9714,21,0.03928965,2.637781,0,0,0,0,357.7316,359.1779,356.9964
137.0168,21,0.07965425,2.642761,0,0,0,0,357.7751,359.2086,357.055
137.1108,21,0.07848017,2.604462,0,0,0,0,357.8079,359.1922,356.9615
137.2141,21,0.06818528,2.597685,0,0,0,0,357.8601,359.1443,357.0094
137.2537,21,0.06777054,2.603686,0,0,0,0,357.7882,359.1348,357.0257
137.337,21,0.06605077,2.620491,0,0,0,0,357.7424,359.0917,357.1064
137.3727,21,0.0634883,2.611803,0,0,0,0,357.7206,359.0589,357.0697
137.4588,21,0.07917301,2.617607,0,0,0,0,357.7289,359.0849,357.0959
137.4985,21,0.07270702,2.615854,0,0,0,0,357.7483,359.0571,357.0702
137.582,21,0.07331559,2.614504,0,0,0,0,357.7453,359.0588,357.0569
137.6191,21,0.07109517,2.61153,0,0,0,0,357.7752,359.0542,357.1074
137.7074,21,0,0,0,0,0,0,357.7789,359.0558,357.116
137.7479,21,0,0,0,0,0,0,357.873,359.0473,357.0999
137.8333,21,0,0,0,0,0,0,357.8832,359.0303,357.0977
137.8719,21,0,0,0,0,0,0,358.0056,358.7179,357.2413
137.958,21,-0.8771186,1.636519,0,0,0,0,358.1399,358.331,357.1773
137.9987,21,0,0,0,0,0,0,358.436,357.5069,357.1248
138.0869,21,-0.5487896,2.039957,0,0,0,0,358.5425,356.9703,357.1546
138.1284,21,0,0,0,0,0,0,358.7733,355.9575,357.1468
138.2144,21,-0.9016025,1.705502,0,0,0,0,358.886,355.5834,357.25
138.2529,21,-0.9545029,1.669508,0,0,0,0,359.055,355.1817,357.3341
138.3442,21,0,0,0,0,0,0,359.207,354.8952,357.446
138.3825,21,-0.913996,1.683018,0,0,0,0,359.4724,354.2195,357.5808
138.4694,21,0,0,0,0,0,0,359.6146,353.9136,357.6832
138.5108,21,0,0,0,0,0,0,0.0569491,353.1033,357.8971
138.5976,21,-0.9649642,1.666416,0,0,0,0,0.1927204,352.8481,357.9964
138.6385,21,-0.9479809,1.687338,0,0,0,0,0.5450851,352.4064,358.1408
138.7262,21,-0.9339271,1.717784,0,0,0,0,0.6805623,352.4227,358.2087
138.766,21,-0.9306015,1.69085,0,0,0,0,0.8981848,352.3847,358.4224
138.8484,21,-0.9487276,1.713038,0,0,0,0,0.9543913,352.3351,358.3853
138.8845,21,-0.9541336,1.708016,0,0,0,0,1.105543,352.1922,358.4688
138.967,21,-0.9393948,1.693901,0,0,0,0,1.148722,352.1491,358.5302
139.0035,21,-0.9490554,1.688565,0,0,0,0,1.138221,352.1238,358.6319
139.0864,21,-0.9560196,1.685822,0,0,0,0,1.138084,352.0903,358.6526
139.1239,21,-0.9584529,1.681105,0,0,0,0,1.165687,352.1006,358.6615
139.2145,21,-0.9418057,1.688187,0,0,0,0,1.160132,352.1311,358.649
139.2515,21,-0.9394439,1.690327,0,0,0,0,1.146164,352.2167,358.6038
139.3482,21,-0.9337904,1.697471,0,0,0,0,1.116644,352.2706,358.585
139.3848,21,-0.9372493,1.697762,0,0,0,0,1.098899,352.3245,358.5634
139.4679,21,-0.9577325,1.699471,0,0,0,0,1.079475,352.3686,358.537
139.5055,21,-0.9536181,1.699512,0,0,0,0,1.077668,352.4346,358.4651
139.5932,21,-0.9401376,1.704187,0,0,0,0,1.043514,352.4694,358.4255
139.6304,22,-0.9475241,1.701344,0,0,0,0,1.023516,352.5031,358.4342
139.7111,22,-0.9508368,1.721602,0,0,0,0,1.033555,352.4984,358.3434
139.7516,22,-0.9510254,1.717101,0,0,0,0,1.039463,352.4907,358.3452
139.8425,22,-0.9444225,1.713636,0,0,0,0,1.048764,352.513,358.3762
139.8826,22,-0.9435223,1.715717,0,0,0,0,1.046178,352.4904,358.4463
139.9648,22,-0.9557053,1.69678,0,0,0,0,1.021365,352.4909,358.4355
140.007,22,-0.9452493,1.686619,0,0,0,0,1.087246,352.5533,358.4552
140.0918,22,-0.953046,1.687425,0,0,0,0,1.092937,352.6268,358.4129
140.1306,22,-0.9342896,1.682082,0,0,0,0,0.9993781,352.8773,358.4052
140.2185,22,-0.9469057,1.690231,0,0,0,0,0.9582159,352.9973,358.4259
140.2596,22,-0.9136847,1.720078,0,0,0,0,0.8829881,353.2769,358.4407
140.3405,22,0,0,0,0,0,0,0.8565531,353.3865,358.4421
140.3789,22,0,0,0,0,0,0,0.7686773,353.7578,358.3836
140.4641,22,0.0566684,2.621113,0,0,0,0,0.708706,353.9771,358.3634
140.5029,22,0.09381752,2.624344,0,0,0,0,0.5767515,354.5442,358.3713
140.5896,22,0.01614464,2.638429,0,0,0,0,0.5575288,354.7475,358.309
140.6283,22,0.03021675,2.623523,0,0,0,0,0.5138238,355.0869,358.2896
140.7127,22,0.01839779,2.623917,0,0,0,0,0.4710701,355.1957,358.2589
140.7528,22,0.01222966,2.611004,0,0,0,0,0.4373382,355.333,358.2625
140.8374,22,0.0209093,2.635528,0,0,0,0,0.3764521,355.3391,358.1718
140.8754,22,0.02317944,2.630774,0,0,0,0,0.3920101,355.3866,358.1475
140.966,22,0.02064569,2.622995,0,0,0,0,0.3781446,355.3665,358.1035
141.0008,22,0.02158211,2.624967,0,0,0,0,0.3478878,355.3912,358.0736
141.086,22,0.0204956,2.633555,0,0,0,0,0.3310176,355.3985,358.092
141.1284,22,0.01242715,2.614776,0,0,0,0,0.2931011,355.3644,358.1233
141.2149,22,0.006066002,2.604651,0,0,0,0,0.2933902,355.3308,358.1263
141.2594,22,0.006465387,2.595855,0,0,0,0,0.2995946,355.3425,358.1038
141.367,22,-0.001883641,2.591043,0,0,0,0,0.266993,355.3652,358.1219
141.4832,22,-0.005402092,2.58708,0,0,0,0,0.3031297,355.3573,358.0315
141.6194,22,-0.005681228,2.579179,0,0,0,0,0.3668021,355.3606,358.0651
141.755,22,-0.005307898,2.595193,0,0,0,0,0.3258048,355.3151,358.0763
141.8809,22,-0.004563209,2.581786,0,0,0,0,0.3695278,355.3139,358.07
141.9982,22,-0.3839731,3.144705,0,0,0,0,0.2749771,355.3374,358.1188
142.1171,22,0,0,0,0,0,0,0.2353789,355.3303,358.0808
142.2321,22,-0.4152974,3.558938,0,0,0,0,0.15597,355.2164,358.0585
142.3436,22,-0.3864322,3.602523,0,0,0,0,0.1856084,355.1513,357.9703
142.4543,22,-0.426873,3.55586,0,0,0,0,0.08760983,355.0197,357.9845
142.5698,22,-0.4504138,3.527124,0,0,0,0,359.9218,354.839,358.1326
142.6886,22,-0.4577379,3.586149,0,0,0,0,359.7733,354.6172,358.2029
142.7815,22,-0.419015,3.578618,0,0,0,0,359.679,354.6298,358.2373
142.8185,22,-0.4148051,3.592109,0,0,0,0,359.6599,354.5971,358.2998
142.9015,22,-0.4122287,3.59385,0,0,0,0,359.649,354.5881,358.3017
142.94,22,-0.4140343,3.594716,0,0,0,0,359.6656,354.5794,358.2811
143.0272,22,-0.4003081,3.609281,0,0,0,0,359.6697,354.6148,358.2578
143.0626,22,-0.3931733,3.603682,0,0,0,0,359.679,354.6296,358.2859
143.261,22,-0.3983817,3.589875,0,0,0,0,359.6979,354.6607,358.1671
143.3836,23,-0.3986652,3.584543,0,0,0,0,359.6953,354.7043,358.2127
143.5071,23,-0.4052173,3.575192,0,0,0,0,359.7109,354.6686,358.2581
143.6326,23,-0.4575794,3.565336,0,0,0,0,359.7291,354.6891,358.1901
143.7641,23,-0.05178662,2.576425,0,0,0,0,359.7253,354.6785,358.2348
143.862,23,-0.06439889,2.541422,0,0,0,0,359.7344,354.7086,358.1944
143.8973,23,-0.07086581,2.558539,0,0,0,0,359.7092,354.7509,358.2116
143.9954,23,-0.0918892,2.621685,0,0,0,0,359.7134,354.7437,358.1806
144.0339,23,-0.08835807,2.614849,0,0,0,0,359.7475,354.7468,358.1228
144.126,23,-0.09385405,2.584762,0,0,0,0,359.7419,354.762,358.1253
144.1621,23,-0.08930477,2.572462,0,0,0,0,359.7501,354.812,358.1287
144.2457,23,-0.1118837,2.596142,0,0,0,0,359.725,354.7889,358.1528
144.2803,23,-0.1058173,2.593112,0,0,0,0,359.7451,354.7552,358.1287
144.3688,23,-0.08969083,2.591163,0,0,0,0,359.7649,354.7659,358.1346
144.4097,23,-0.09341621,2.614295,0,0,0,0,359.7574,354.8103,358.0975
144.4979,23,-0.09782699,2.604917,0,0,0,0,359.7501,354.8369,358.0864
144.5387,23,-0.0984506,2.606723,0,0,0,0,359.7513,354.8016,358.1123
144.6317,23,-0.09361257,2.605513,0,0,0,0,359.7599,354.7978,358.1004
144.6684,23,-0.08976144,2.604734,0,0,0,0,359.7328,354.846,358.0964
144.7538,23,-0.08020727,2.612303,0,0,0,0,359.7222,354.8533,358.0615
144.7947,23,-0.07992446,2.609616,0,0,0,0,359.7549,354.8589,358.0746
144.8786,23,-0.08187185,2.614782,0,0,0,0,359.7686,354.8588,357.9977
